datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,5085.08,44.0,223723.5,4.0,310401.0,31040105.0,320 ,4901.738439146082
20171008,5984.01,182.0,1090589.5,3.0,220001.0,22000103.0,764 ,4901.738439146082
20171008,7547.54,1506.0,11374162.8,20.0,220001.0,22000103.0,380 ,4901.738439146082
20171008,3646.35,152.0,555655.1,5.0,240001.0,24000102.0,595 ,4901.738439146082
20171008,4984.98,456.0,2270668.4,7.0,320301.0,32030101.0,210 ,4901.738439146082
20171008,6996.99,564.0,3946943.0,9.0,240001.0,24000103.0,590 ,4901.738439146082
20171008,1301.3,160.0,207792.0,1.0,240001.0,24000103.0,250 ,4901.738439146082
20171008,2322.32,12.0,27927.9,1.0,240001.0,24000103.0,561 ,4901.738439146082
20171008,3436.56,424.0,1460759.3,6.0,240001.0,24000103.0,565 ,4901.738439146082
20171008,8351.64,108.0,903302.4,2.0,310101.0,31010101.0,449 ,4901.738439146082
20171008,2807.19,128.0,360360.0,2.0,250001.0,25000102.0,570 ,4901.738439146082
20171008,3176.82,668.0,2119878.0,12.0,250001.0,25000102.0,373 ,4901.738439146082
20171008,1138.86,70.0,79920.0,1.0,220001.0,22000103.0,716 ,4901.738439146082
20171008,7567.56,52.0,393393.0,2.0,250001.0,25000102.0,320 ,4901.738439146082
20171008,2792.79,1108.0,3093490.4,15.0,250001.0,25000102.0,320 ,4901.738439146082
20171008,2352.35,400.0,940940.0,5.0,220001.0,22000104.0,250 ,4901.738439146082
20171008,3653.65,144.0,525625.1,2.0,311201.0,31120103.0,345 ,4901.738439146082
20171008,3073.07,2248.0,6914207.3,14.0,240001.0,24000103.0,565 ,4901.738439146082
20171008,7007.0,2.0,14014.0,1.0,380401.0,38040102.0,660 ,4901.738439146082
20171008,6546.54,84.0,549050.4,2.0,311201.0,31120106.0,232 ,4901.738439146082
20171008,4495.5,68.0,305694.0,1.0,311201.0,31120106.0,487 ,4901.738439146082
20171008,1001.0,50.0,49950.0,1.0,220001.0,22000104.0,718 ,4901.738439146082
20171008,5335.33,180.0,958041.0,3.0,240001.0,24000102.0,597 ,4901.738439146082
20171008,9519.51,36.0,342089.568,1.0,311201.0,31120103.0,471 ,4901.738439146082
20171008,7757.75,60.0,464535.0,1.0,320301.0,32030101.0,467 ,4901.738439146082
20171008,1721.72,292.0,501997.5,3.0,311201.0,31120103.0,471 ,4901.738439146082
20171008,4915.08,356.0,1753251.5,8.0,220001.0,22000104.0,380 ,4901.738439146082
20171008,4735.26,106.0,502602.1,2.0,311201.0,31120103.0,465 ,4901.738439146082
20171008,6253.74,244.0,1527926.4,3.0,311201.0,31120103.0,320 ,4901.738439146082
20171008,3446.55,40.0,138138.0,1.0,311201.0,31120103.0,345 ,4901.738439146082
20171008,2997.0,80.0,239760.0,1.0,220001.0,22000101.0,714 ,4901.738439146082
20171008,5934.06,666.0,3958955.0,7.0,220001.0,22000104.0,320 ,4901.738439146082
20171008,6626.62,40.0,265265.0,2.0,310101.0,31010101.0,441 ,4901.738439146082
20171008,3503.5,106.0,371371.0,1.0,220001.0,22000104.0,250 ,4901.738439146082
20171008,3423.42,120.0,409590.0,2.0,311201.0,31120106.0,471 ,4901.738439146082
20171008,4084.08,92.0,375875.5,3.0,230001.0,23000101.0,323 ,4901.738439146082
20171008,3316.68,12.0,39860.1,1.0,250001.0,25000102.0,312 ,4901.738439146082
20171008,6493.5,4.0,26026.0,1.0,240004.0,24000402.0,590 ,4901.738439146082
20171008,6693.3,100.0,669330.0,2.0,250001.0,25000102.0,906 ,4901.738439146082
20171008,5014.98,24.0,120399.48,2.0,310401.0,31040105.0,138 ,4901.738439146082
20171008,5594.4,356.0,1996594.6,11.0,380201.0,38020102.0,764 ,4901.738439146082
20171008,6243.75,72.0,450450.0,1.0,310101.0,31010102.0,565 ,4901.738439146082
20171008,6006.0,52.0,311688.0,2.0,230001.0,23000104.0,320 ,4901.738439146082
20171008,9290.7,68.0,633032.4,1.0,250003.0,25000301.0,320 ,4901.738439146082
20171008,3846.15,26.0,99999.9,1.0,380201.0,38020102.0,712 ,4901.738439146082
20171008,6383.61,236.0,1510509.0,5.0,240001.0,24000103.0,597 ,4901.738439146082
20171008,4495.5,68.0,306306.0,1.0,220001.0,22000104.0,970 ,4901.738439146082
20171008,2167.83,108.0,234234.0,2.0,230001.0,23000101.0,320 ,4901.738439146082
20171008,6256.25,100.0,624375.0,2.0,220001.0,22000105.0,718 ,4901.738439146082
20171008,4224.22,40.0,169169.0,1.0,110001.0,11000103.0,138 ,4901.738439146082
20171008,5584.41,1660.0,9265425.3,17.0,110001.0,11000101.0,320 ,4901.738439146082
20171008,3883.88,12.0,46453.5,1.0,110001.0,11000101.0,235 ,4901.738439146082
20171008,2252.25,48.0,108108.0,1.0,210009.0,21000903.0,618 ,4901.738439146082
20171008,3826.17,946.0,3626823.2,29.0,110001.0,11000101.0,343 ,4901.738439146082
20171008,7447.44,320.0,2379917.7,7.0,110001.0,11000102.0,320 ,4901.738439146082
20171008,2197.8,644.0,1417181.4,11.0,220001.0,22000105.0,719 ,4901.738439146082
20171008,1118.88,24.0,26973.0,1.0,210009.0,21000903.0,621 ,4901.738439146082
20171008,9509.5,10.0,95095.0,1.0,220001.0,22000105.0,763 ,4901.738439146082
20171008,5175.17,616.0,3188985.8,10.0,310901.0,31090101.0,320 ,4901.738439146082
20171008,4504.5,46.0,207207.0,1.0,220001.0,22000105.0,764 ,4901.738439146082
20171008,2277.72,60.0,136636.5,1.0,210009.0,21000903.0,250 ,4901.738439146082
20171008,4215.78,84.0,354545.1,1.0,210009.0,21000903.0,616 ,4901.738439146082
20171008,5794.2,1146.0,6642251.1,12.0,220001.0,22000105.0,380 ,4901.738439146082
20171008,1298.7,60.0,77922.0,1.0,240001.0,24000101.0,901 ,4901.738439146082
20171008,1751.75,24.0,42042.0,1.0,240001.0,24000101.0,515 ,4901.738439146082
20171008,2477.52,232.0,576175.6,3.0,220001.0,22000105.0,719 ,4901.738439146082
20171008,6576.57,786.0,5157637.2,20.0,240001.0,24000101.0,597 ,4901.738439146082
20171008,5644.35,636.0,3587409.0,13.0,230001.0,23000103.0,320 ,4901.738439146082
20171008,4605.39,188.0,868267.4,2.0,110001.0,11000101.0,339 ,4901.738439146082
20171008,2997.0,140.0,420420.0,1.0,110008.0,11000803.0,___ ,4901.738439146082
20171008,1648.35,60.0,98901.0,1.0,220001.0,22000105.0,702 ,4901.738439146082
20171008,1781.78,36.0,63963.9,1.0,310901.0,31090101.0,903 ,4901.738439146082
20171008,5894.1,20.0,118118.0,4.0,310901.0,31090101.0,901 ,4901.738439146082
20171008,4284.28,24.0,102802.7,2.0,380201.0,38020101.0,903 ,4901.738439146082
20171008,2302.3,160.0,368368.0,2.0,110001.0,11000101.0,320 ,4901.738439146082
20171008,6726.72,44.0,295617.087,5.0,210009.0,21000903.0,138 ,4901.738439146082
20171008,4995.0,50.0,250250.0,2.0,310901.0,31090101.0,445 ,4901.738439146082
20171008,5964.03,564.0,3363133.5,9.0,240001.0,24000101.0,597 ,4901.738439146082
20171008,3503.5,164.0,573426.0,2.0,230001.0,23000103.0,405 ,4901.738439146082
20171008,1248.75,84.0,105105.0,1.0,230001.0,23000103.0,405 ,4901.738439146082
20171008,3023.02,60.0,181318.5,2.0,250003.0,25000302.0,590 ,4901.738439146082
20171008,4055.94,212.0,862261.4,2.0,110001.0,11000103.0,464 ,4901.738439146082
20171008,3496.5,32.0,111888.0,1.0,230003.0,23000303.0,401 ,4901.738439146082
20171008,6033.96,260.0,1571970.4,5.0,250001.0,25000101.0,570 ,4901.738439146082
20171008,3983.98,104.0,413813.4,1.0,250003.0,25000302.0,302 ,4901.738439146082
20171008,1928.07,792.0,1531830.3,5.0,110001.0,11000105.0,250 ,4901.738439146082
20171008,5654.34,96.0,543543.0,2.0,110001.0,11000103.0,323 ,4901.738439146082
20171008,5294.7,124.0,657556.9,2.0,110001.0,11000104.0,456 ,4901.738439146082
20171008,6913.08,6894.0,47645706.6,59.0,110001.0,11000104.0,570 ,4901.738439146082
20171008,2397.6,320.0,768768.0,2.0,250001.0,25000101.0,134 ,4901.738439146082
20171008,8508.5,2.0,17017.0,1.0,380101.0,38010101.0,471 ,4901.738439146082
20171008,6656.65,118.0,784414.8,2.0,320201.0,32020101.0,220 ,4901.738439146082
20171008,3746.25,26.0,97597.5,1.0,371501.0,37150101.0,740 ,4901.738439146082
20171008,14575.41,12.0,174940.884,2.0,380101.0,38010102.0,138 ,4901.738439146082
20171008,4235.76,2000.0,8468123.4,15.0,110001.0,11000103.0,467 ,4901.738439146082
20171008,6986.98,134.0,934364.7,2.0,220001.0,22000106.0,764 ,4901.738439146082
20171008,8551.44,16.0,136863.0,2.0,380101.0,38010101.0,471 ,4901.738439146082
20171008,2797.2,26.0,72727.2,1.0,210001.0,21000101.0,621 ,4901.738439146082
20171008,4174.17,888.0,3696999.3,19.0,210001.0,21000103.0,621 ,4901.738439146082
