datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,20.3,23.5,19.3,21.0,2.0,93.8
20171009,20.3,30.0,19.2,23.6,2.0,79.9
20171010,21.6,30.0,18.9,24.0,9.7,86.4
20171011,19.0,19.1,12.9,15.3,6.6,89.6
20171012,15.9,18.4,15.1,16.7,2.8,95.9
20171013,16.8,24.7,16.6,19.9,3.0,87.2
20171014,19.6,26.2,18.1,21.2,0.0,86.8
20171015,20.2,22.3,16.6,19.2,8.5,87.2
20171016,17.0,17.9,10.7,14.7,3.4,59.7
20171017,10.8,12.7,4.8,8.8,3.5,42.9
20171018,7.4,17.4,4.1,10.8,0.0,51.0
20171019,9.6,16.7,8.0,12.3,5.7,68.9
20171020,,,,,,
20171021,7.4,16.4,5.6,10.5,0.0,68.8
