datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6830.0
20171008,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,6960.0
20171008,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7450.0
20171008,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4950.0
20171008,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5500.0
20171008,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,11400.0
20171008,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,8000.0
20171008,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,11700.0
20171008,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,7500.0
20171008,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,6000.0
20171008,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,5620.0
20171008,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,8660.0
20171008,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,6250.0
20171008,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,6800.0
20171008,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,6500.0
20171008,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,6110.0
20171008,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,7500.0
20171008,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,8270.0
20171008,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,6000.0
20171008,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,12810.0
20171008,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5660.0
20171008,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,10000.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6830.0
20171012,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,6960.0
20171012,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7450.0
20171012,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,7450.0
20171012,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5500.0
20171012,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,11400.0
20171012,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,8300.0
20171012,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,11700.0
20171012,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,7500.0
20171012,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,6000.0
20171012,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,5000.0
20171012,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,8660.0
20171012,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,6660.0
20171012,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,7000.0
20171012,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,7000.0
20171012,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,6670.0
20171012,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,12810.0
20171012,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,7500.0
20171012,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,9930.0
20171012,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,6500.0
20171012,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,12230.0
20171012,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5660.0
20171012,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,10000.0
20171013,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6500.0
20171013,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,6960.0
20171013,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7450.0
20171013,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,7450.0
20171013,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5500.0
20171013,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,7110.0
20171013,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,7800.0
20171013,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,11700.0
20171013,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,6700.0
20171013,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,6000.0
20171013,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,5000.0
20171013,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,8330.0
20171013,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,5830.0
20171013,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,7940.0
20171013,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,7000.0
20171013,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7930.0
20171013,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,12810.0
20171013,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,7500.0
20171013,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,9930.0
20171013,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,6500.0
20171013,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,12230.0
20171013,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5330.0
20171013,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,10000.0
20171014,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6500.0
20171014,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,6960.0
20171014,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,7450.0
20171014,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5500.0
20171014,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,7110.0
20171014,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,7800.0
20171014,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,13450.0
20171014,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,6700.0
20171014,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,6000.0
20171014,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,5000.0
20171014,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,8330.0
20171014,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,5830.0
20171014,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,7940.0
20171014,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,6750.0
20171014,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7630.0
20171014,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,12810.0
20171014,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,7500.0
