datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,1778.22,120.0,213213.0,1.0,230001.0,23000101.0,407 ,1051.7025606529933
20171008,1068.93,340.0,362637.0,2.0,240001.0,24000103.0,520 ,1051.7025606529933
20171008,1391.39,136.0,188888.7,2.0,310101.0,31010102.0,462 ,1051.7025606529933
20171008,6076.07,19.0,115230.654,6.0,330201.0,33020102.0,487 ,1051.7025606529933
20171008,1258.74,608.0,768267.5,7.0,240004.0,24000402.0,487 ,1051.7025606529933
20171008,1711.71,348.0,595523.88,4.0,210009.0,21000901.0,461 ,1051.7025606529933
20171008,1501.5,10.0,15015.0,1.0,380401.0,38040102.0,660 ,1051.7025606529933
20171008,1671.67,140.0,233266.5,2.0,210009.0,21000902.0,600 ,1051.7025606529933
20171008,1878.12,72.0,135135.0,1.0,220001.0,22000104.0,903 ,1051.7025606529933
20171008,1348.65,20.0,26973.0,1.0,310101.0,31010102.0,138 ,1051.7025606529933
20171008,1298.7,1784.0,2330027.7,8.0,210001.0,21000103.0,902 ,1051.7025606529933
20171008,500.5,24.0,11988.0,1.0,240001.0,24000102.0,670 ,1051.7025606529933
20171008,499.5,200.0,99900.0,1.0,240004.0,24000402.0,506 ,1051.7025606529933
20171008,1071.07,20.0,21378.6,2.0,250001.0,25000102.0,410 ,1051.7025606529933
20171008,800.8,260.0,208791.0,2.0,230001.0,23000101.0,412 ,1051.7025606529933
20171008,1001.0,200.0,200200.0,1.0,210001.0,21000103.0,907 ,1051.7025606529933
20171008,1328.67,900.0,1201200.0,3.0,210001.0,21000103.0,901 ,1051.7025606529933
20171008,1898.1,220.0,417582.0,1.0,240001.0,24000103.0,467 ,1051.7025606529933
20171008,3126.87,83.0,260059.8,5.0,380303.0,38030301.0,138 ,1051.7025606529933
20171008,519.48,120.0,63063.0,1.0,210001.0,21000102.0,600 ,1051.7025606529933
20171008,649.35,200.0,130130.0,1.0,230001.0,23000101.0,314 ,1051.7025606529933
20171008,1641.64,652.0,1068867.8,4.0,250001.0,25000102.0,467 ,1051.7025606529933
20171008,400.4,354.0,141741.6,5.0,380201.0,38020102.0,790 ,1051.7025606529933
20171008,1318.68,64.0,84564.48,1.0,310401.0,31040105.0,138 ,1051.7025606529933
20171008,500.5,200.0,100100.0,1.0,210001.0,21000102.0,668 ,1051.7025606529933
20171008,1078.92,80.0,85914.0,1.0,230001.0,23000101.0,411 ,1051.7025606529933
20171008,600.6,168.0,101000.9,3.0,380201.0,38020102.0,680 ,1051.7025606529933
20171008,680.68,400.0,269730.0,1.0,240001.0,24000103.0,506 ,1051.7025606529933
20171008,2137.86,20.0,42757.2,1.0,250001.0,25000102.0,487 ,1051.7025606529933
20171008,999.0,400.0,400400.0,1.0,210001.0,21000103.0,235 ,1051.7025606529933
20171008,1378.62,120.0,165165.0,2.0,210009.0,21000902.0,621 ,1051.7025606529933
20171008,3503.5,400.0,1398600.0,1.0,310101.0,31010101.0,441 ,1051.7025606529933
20171008,549.45,1128.0,621370.75,4.0,311201.0,31120103.0,487 ,1051.7025606529933
20171008,899.1,1654.0,1478719.8,9.0,230003.0,23000301.0,411 ,1051.7025606529933
20171008,1251.25,64.0,79920.0,1.0,220001.0,22000101.0,711 ,1051.7025606529933
20171008,1361.36,931.0,1269668.4,33.0,210009.0,21000901.0,910 ,1051.7025606529933
20171008,1288.71,102.0,132132.0,2.0,230003.0,23000301.0,483 ,1051.7025606529933
20171008,730.73,86.0,62862.8,3.0,371501.0,37150102.0,730 ,1051.7025606529933
20171008,1668.33,12.0,20020.0,1.0,320301.0,32030101.0,467 ,1051.7025606529933
20171008,1491.49,550.0,818031.15,8.0,250003.0,25000301.0,410 ,1051.7025606529933
20171008,1941.94,208.0,403653.25,8.0,250003.0,25000301.0,487 ,1051.7025606529933
20171008,119.88,80.0,9990.0,1.0,210009.0,21000901.0,902 ,1051.7025606529933
20171008,950.95,264.0,250749.0,5.0,230001.0,23000104.0,410 ,1051.7025606529933
20171008,819.18,40.0,33033.0,1.0,210001.0,21000103.0,621 ,1051.7025606529933
20171008,960.96,1360.0,1304294.4,7.0,240001.0,24000102.0,520 ,1051.7025606529933
20171008,1878.12,104.0,195195.0,2.0,220001.0,22000103.0,718 ,1051.7025606529933
20171008,1218.78,1630.0,1992991.0,4.0,110001.0,11000103.0,410 ,1051.7025606529933
20171008,1208.79,8364.0,10136426.3,34.0,110001.0,11000104.0,487 ,1051.7025606529933
20171008,2172.17,60.0,130330.2,1.0,320201.0,32020101.0,220 ,1051.7025606529933
20171008,1228.77,1372.0,1686611.7,12.0,240001.0,24000101.0,500 ,1051.7025606529933
20171008,310.31,1100.0,340139.8,3.0,110001.0,11000104.0,269 ,1051.7025606529933
20171008,780.78,530.0,412986.6,2.0,110008.0,11000803.0,003 ,1051.7025606529933
20171008,600.6,400.0,239760.0,1.0,210001.0,21000101.0,617 ,1051.7025606529933
20171008,619.38,60.0,37462.5,1.0,210001.0,21000101.0,619 ,1051.7025606529933
20171008,3586.41,114.0,408826.764,9.0,380401.0,38040101.0,138 ,1051.7025606529933
20171008,2462.46,102.0,250549.2,6.0,380201.0,38020101.0,907 ,1051.7025606529933
20171008,2697.3,324.0,874600.524,11.0,210001.0,21000101.0,138 ,1051.7025606529933
20171008,1931.93,55.0,106156.05,2.0,320201.0,32020102.0,138 ,1051.7025606529933
20171008,629.37,36.0,22777.2,2.0,240001.0,24000101.0,901 ,1051.7025606529933
20171008,420.42,520.0,220379.4,4.0,310901.0,31090101.0,425 ,1051.7025606529933
20171008,990.99,1320.0,1312411.1,3.0,110001.0,11000105.0,471 ,1051.7025606529933
20171008,499.5,200.0,99900.0,1.0,240004.0,24000401.0,906 ,1051.7025606529933
20171008,499.5,1730.0,861138.0,7.0,110008.0,11000801.0,412 ,1051.7025606529933
20171008,880.88,448.0,394143.75,4.0,311201.0,31120106.0,472 ,1051.7025606529933
20171008,1581.58,176.0,277525.248,4.0,380201.0,38020101.0,138 ,1051.7025606529933
20171008,659.34,440.0,288288.0,2.0,230003.0,23000303.0,122 ,1051.7025606529933
20171008,899.1,382.0,344655.0,3.0,311201.0,31120101.0,487 ,1051.7025606529933
20171008,1038.96,1376.0,1428969.6,6.0,110001.0,11000101.0,487 ,1051.7025606529933
20171008,1168.83,1608.0,1878169.95,5.0,110001.0,11000101.0,412 ,1051.7025606529933
20171008,2197.8,15.0,32967.0,2.0,330201.0,33020101.0,901 ,1051.7025606529933
20171008,529.47,720.0,381618.0,5.0,110008.0,11000803.0,010 ,1051.7025606529933
20171008,700.7,1304.0,917931.15,3.0,110001.0,11000101.0,472 ,1051.7025606529933
20171008,749.25,368.0,275724.0,1.0,110001.0,11000103.0,413 ,1051.7025606529933
20171008,979.02,1126.0,1105813.08,4.0,110001.0,11000101.0,410 ,1051.7025606529933
