datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.1,21.5,17.7,19.3,1.6,97.3
20171009,19.2,26.7,18.6,21.4,1.5,89.7
20171010,18.7,27.0,15.8,21.0,3.0,89.4
20171011,15.9,18.4,13.2,16.0,2.7,85.6
20171012,16.9,17.0,15.6,16.3,1.0,90.0
20171013,16.1,23.5,14.1,18.1,1.0,81.7
20171014,14.6,24.3,13.1,17.8,0.0,83.6
20171015,15.0,20.6,15.0,17.3,1.9,95.9
20171016,16.9,17.0,5.2,12.2,3.2,63.8
20171017,5.2,10.6,1.0,5.3,3.4,54.6
20171018,0.6,16.5,-1.0,10.8,0.0,74.6
20171019,8.0,16.0,4.4,10.1,4.5,82.9
20171020,,,,,,
20171021,3.9,15.6,1.0,7.3,0.0,83.3
