datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2017.98,3482.0,7031961.0,34.0,220001.0,22000101.0,714.0,2764.980806508493
20171008,4735.26,160.0,757142.1,9.0,380201.0,38020102.0,100.0,2764.980806508493
20171008,2587.41,362.0,938938.0,3.0,110001.0,11000105.0,252.0,2764.980806508493
20171008,1951.95,800.0,1558440.0,6.0,210009.0,21000901.0,714.0,2764.980806508493
20171008,2147.85,240.0,515484.0,7.0,380303.0,38030302.0,714.0,2764.980806508493
20171008,8238.23,5.0,41171.13,3.0,350301.0,35030101.0,138.0,2764.980806508493
20171008,3853.85,80.0,307692.0,5.0,320301.0,32030101.0,476.0,2764.980806508493
20171008,3273.27,60.0,196033.77,1.0,330101.0,33010101.0,901.0,2764.980806508493
20171008,5815.81,60.0,348451.2,3.0,220001.0,22000101.0,760.0,2764.980806508493
20171008,2532.53,152.0,384415.2,3.0,240001.0,24000103.0,527.0,2764.980806508493
20171008,3503.5,80.0,280280.0,3.0,250003.0,25000301.0,250.0,2764.980806508493
20171008,3343.34,160.0,533466.0,4.0,330201.0,33020102.0,380.0,2764.980806508493
20171008,2752.75,308.0,847847.0,2.0,110001.0,11000105.0,456.0,2764.980806508493
20171008,4804.8,28.0,134283.582,2.0,310101.0,31010101.0,441.0,2764.980806508493
20171008,8491.5,8.0,67932.0,2.0,320301.0,32030101.0,330.0,2764.980806508493
20171008,3176.82,500.0,1592591.0,13.0,240001.0,24000103.0,740.0,2764.980806508493
20171008,3203.2,200.0,641641.0,12.0,230003.0,23000301.0,476.0,2764.980806508493
20171008,4565.43,42.0,191808.0,3.0,320301.0,32030101.0,714.0,2764.980806508493
20171008,3433.43,10.0,34324.29,1.0,330101.0,33010101.0,138.0,2764.980806508493
20171008,2252.25,20.0,44955.0,2.0,310401.0,31040105.0,714.0,2764.980806508493
20171008,6906.9,112.0,773973.2,4.0,240001.0,24000103.0,515.0,2764.980806508493
20171008,1881.88,600.0,1123875.0,6.0,110001.0,11000104.0,336.0,2764.980806508493
20171008,4235.76,28.0,118681.2,2.0,371501.0,37150102.0,730.0,2764.980806508493
20171008,2582.58,240.0,617781.6,9.0,310401.0,31040105.0,380.0,2764.980806508493
20171008,4825.17,18.0,87087.0,2.0,240001.0,24000103.0,516.0,2764.980806508493
20171008,1898.1,44.0,83416.5,4.0,340101.0,34010102.0,901.0,2764.980806508493
20171008,5094.9,104.0,531030.5,4.0,210001.0,21000101.0,714.0,2764.980806508493
20171008,5875.87,66.0,387312.3,3.0,220001.0,22000105.0,730.0,2764.980806508493
20171008,3683.68,4.0,14754.74,1.0,350402.0,35040201.0,906.0,2764.980806508493
20171008,1751.75,180.0,315315.0,2.0,110008.0,11000801.0,445.0,2764.980806508493
20171008,3973.97,107.0,425425.0,9.0,210009.0,21000903.0,714.0,2764.980806508493
20171008,2282.28,900.0,2051049.0,15.0,210001.0,21000101.0,714.0,2764.980806508493
20171008,2612.61,86.0,224724.5,3.0,110001.0,11000103.0,365.0,2764.980806508493
20171008,3463.46,20.0,69289.22,4.0,330201.0,33020101.0,138.0,2764.980806508493
20171008,2857.14,39.0,111486.375,4.0,310101.0,31010103.0,901.0,2764.980806508493
20171008,3443.44,212.0,727871.4,5.0,220001.0,22000105.0,750.0,2764.980806508493
20171008,5384.61,228.0,1228070.7,8.0,220001.0,22000105.0,717.0,2764.980806508493
20171008,2802.8,224.0,625873.5,11.0,230001.0,23000103.0,469.0,2764.980806508493
20171008,3676.32,330.0,1214092.88,21.0,240004.0,24000401.0,138.0,2764.980806508493
20171008,2107.89,280.0,591408.0,5.0,210001.0,21000101.0,664.0,2764.980806508493
20171008,3503.5,580.0,2032030.0,9.0,110008.0,11000801.0,476.0,2764.980806508493
20171008,2937.06,246.0,723276.0,28.0,110001.0,11000103.0,215.0,2764.980806508493
20171008,2502.5,240.0,600600.0,2.0,110001.0,11000101.0,467.0,2764.980806508493
20171008,5495.49,148.0,812711.9,7.0,220001.0,22000105.0,745.0,2764.980806508493
20171008,6493.5,46.0,299299.0,1.0,240004.0,24000401.0,502.0,2764.980806508493
20171008,1831.83,54.0,98798.7,2.0,310101.0,31010103.0,440.0,2764.980806508493
20171008,4004.0,50.0,200200.0,1.0,110008.0,11000801.0,415.0,2764.980806508493
20171008,4175.82,156.0,651747.6,5.0,210009.0,21000903.0,636.0,2764.980806508493
20171008,2922.92,114.0,332067.6,7.0,320301.0,32030101.0,235.0,2764.980806508493
20171008,1998.0,160.0,319680.0,5.0,310401.0,31040101.0,714.0,2764.980806508493
20171008,3976.02,14.0,55704.24,2.0,320101.0,32010102.0,138.0,2764.980806508493
20171008,2252.25,342.0,768131.1,3.0,250001.0,25000101.0,714.0,2764.980806508493
