datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.8,20.5,16.5,18.4,2.3,92.9
20171009,19.8,25.7,19.5,21.4,1.0,87.6
20171010,20.1,23.9,12.9,20.1,2.6,86.0
20171011,14.1,17.3,14.1,15.2,4.0,65.8
20171012,16.6,19.8,16.4,18.3,0.0,69.1
20171013,17.7,24.1,15.2,19.0,0.0,72.0
20171014,16.2,22.9,15.0,18.6,0.0,78.2
20171015,18.3,21.3,17.2,19.0,0.0,67.1
20171016,18.9,19.5,6.6,12.1,0.0,44.0
20171017,6.5,10.3,4.1,6.8,0.0,41.9
20171018,4.6,17.0,4.3,11.0,2.7,73.9
20171019,11.3,14.4,9.0,11.6,4.8,69.0
20171020,,,,,,
20171021,5.4,14.8,4.9,9.3,0.0,67.8
