datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.0,20.9,17.5,19.2,1.8, 
20171009,19.0,27.4,18.2,21.5,2.0, 
20171010,20.2,25.0,14.9,20.5,6.9, 
20171011,15.2,18.5,12.8,15.4,4.7, 
20171012,16.7,22.2,15.2,18.4,0.0, 
20171013,16.3,26.3,13.5,19.3,0.0, 
20171014,18.9,24.9,17.3,20.2,0.0, 
20171015,19.2,22.8,16.8,19.4,0.0, 
20171016,18.6,18.8,5.6,12.0,0.0, 
20171017,5.6,11.7,1.8,6.4,0.0, 
20171018,4.3,16.5,3.3,9.7,3.6, 
20171019,10.7,16.1,7.8,11.7,1.5, 
20171020,,,,,,
20171021,6.1,15.9,4.0,9.1,0.0, 
