datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,1901.9,200.0,380380.0,10.0,310401.0,31040105.0,714 ,1711.353729362959
20171008,1498.5,500.0,750750.0,10.0,230001.0,23000104.0,520 ,1711.353729362959
20171008,1898.1,375.0,713212.5,7.0,310101.0,31010102.0,714 ,1711.353729362959
20171008,3223.22,10.0,32232.2,1.0,250003.0,25000302.0,425 ,1711.353729362959
20171008,1908.09,1200.0,2292705.0,19.0,311201.0,31120106.0,714 ,1711.353729362959
20171008,1808.19,75.0,135714.15,2.0,380101.0,38010101.0,700 ,1711.353729362959
20171008,2402.4,500.0,1198800.0,8.0,350101.0,35010101.0,567 ,1711.353729362959
20171008,1898.1,650.0,1233765.0,18.0,230003.0,23000301.0,714 ,1711.353729362959
20171008,1301.3,350.0,454545.0,3.0,210009.0,21000902.0,520 ,1711.353729362959
20171008,1158.84,150.0,174174.0,1.0,220001.0,22000103.0,520 ,1711.353729362959
20171008,1501.5,2800.0,4204200.0,17.0,250003.0,25000301.0,520 ,1711.353729362959
20171008,2002.0,20.0,39960.0,1.0,210009.0,21000901.0,910 ,1711.353729362959
20171008,8958.95,40.0,358358.0,2.0,210001.0,21000103.0,714 ,1711.353729362959
20171008,1301.3,400.0,519480.0,9.0,240001.0,24000102.0,520 ,1711.353729362959
20171008,1601.6,50.0,80080.0,1.0,350301.0,35030102.0,570 ,1711.353729362959
20171008,1838.16,4818.0,8884575.7,35.0,220001.0,22000101.0,714 ,1711.353729362959
20171008,1848.15,100.0,185185.0,2.0,320201.0,32020101.0,905 ,1711.353729362959
20171008,1538.46,500.0,772772.0,10.0,230001.0,23000101.0,520 ,1711.353729362959
20171008,1888.11,60.0,113770.657,7.0,350301.0,35030101.0,138 ,1711.353729362959
20171008,1561.56,500.0,778221.0,10.0,240004.0,24000402.0,520 ,1711.353729362959
20171008,1748.25,3420.0,5975970.0,25.0,311201.0,31120103.0,471 ,1711.353729362959
20171008,2232.23,5.0,11118.87,1.0,250003.0,25000301.0,714 ,1711.353729362959
20171008,1798.2,100.0,179820.0,1.0,370101.0,37010102.0,770 ,1711.353729362959
20171008,1398.6,250.0,349650.0,4.0,230003.0,23000303.0,520 ,1711.353729362959
20171008,1881.88,3580.0,6720772.5,23.0,110001.0,11000102.0,714 ,1711.353729362959
20171008,1901.9,700.0,1328670.0,13.0,230001.0,23000103.0,714 ,1711.353729362959
20171008,1528.47,3240.0,4945050.0,11.0,110001.0,11000101.0,520 ,1711.353729362959
20171008,1371.37,4800.0,6576570.0,16.0,110001.0,11000103.0,520 ,1711.353729362959
20171008,1118.88,1000.0,1126125.0,4.0,110001.0,11000103.0,534 ,1711.353729362959
20171008,1898.1,25.0,47352.6,1.0,350402.0,35040201.0,906 ,1711.353729362959
20171008,1791.79,6630.0,11891880.0,26.0,110001.0,11000103.0,714 ,1711.353729362959
20171008,1681.68,30.0,50469.48,3.0,350402.0,35040201.0,580 ,1711.353729362959
20171008,2152.15,2200.0,4736732.0,10.0,250001.0,25000101.0,714 ,1711.353729362959
20171008,1628.37,2250.0,3666663.0,20.0,210001.0,21000101.0,714 ,1711.353729362959
20171008,2162.16,700.0,1506791.7,5.0,250001.0,25000101.0,138 ,1711.353729362959
20171008,1358.64,400.0,543456.0,6.0,240001.0,24000101.0,520 ,1711.353729362959
20171008,1498.5,750.0,1126125.0,10.0,380303.0,38030302.0,520 ,1711.353729362959
20171008,2102.1,237.0,496996.5,5.0,210001.0,21000101.0,714 ,1711.353729362959
20171008,1941.94,1380.0,2675673.0,25.0,311201.0,31120101.0,714 ,1711.353729362959
20171008,1751.75,50.0,87417.33,3.0,330201.0,33020101.0,138 ,1711.353729362959
20171008,1898.1,245.0,465034.5,7.0,310101.0,31010103.0,714 ,1711.353729362959
20171008,1741.74,5750.0,10010000.0,20.0,110001.0,11000101.0,714 ,1711.353729362959
20171008,2002.0,10.0,20020.0,1.0,330201.0,33020101.0,901 ,1711.353729362959
20171008,1931.93,3858.0,7441750.8,29.0,220001.0,22000105.0,714 ,1711.353729362959
20171008,6256.25,100.0,624375.0,1.0,110001.0,11000101.0,714 ,1711.353729362959
20171008,1398.6,1000.0,1401400.0,10.0,240001.0,24000101.0,525 ,1711.353729362959
20171008,1828.17,140.0,255419.325,5.0,320201.0,32020102.0,138 ,1711.353729362959
20171008,2802.8,75.0,210210.0,1.0,110001.0,11000101.0,546 ,1711.353729362959
20171008,1401.4,25.0,34965.0,1.0,380201.0,38020101.0,680 ,1711.353729362959
20171008,1698.3,2145.0,3650647.0,24.0,210009.0,21000903.0,714 ,1711.353729362959
20171008,2097.9,50.0,104895.0,2.0,311201.0,31120101.0,464 ,1711.353729362959
20171008,1461.46,400.0,583416.0,2.0,220001.0,22000105.0,520 ,1711.353729362959
20171008,7647.64,2.0,15305.29,1.0,320101.0,32010102.0,901 ,1711.353729362959
20171008,1898.1,600.0,1141140.0,12.0,310401.0,31040101.0,714 ,1711.353729362959
20171008,1318.68,400.0,528528.0,3.0,330101.0,33010101.0,520 ,1711.353729362959
20171008,1301.3,400.0,519480.0,2.0,380201.0,38020101.0,520 ,1711.353729362959
20171008,1231.23,400.0,491508.0,2.0,250001.0,25000101.0,520 ,1711.353729362959
20171008,1618.38,750.0,1216215.0,3.0,250001.0,25000101.0,573 ,1711.353729362959
20171008,1398.6,2400.0,3356640.0,9.0,110001.0,11000102.0,520 ,1711.353729362959
20171008,1901.9,1200.0,2277720.0,16.0,230003.0,23000303.0,714 ,1711.353729362959
20171008,2197.8,100.0,220220.0,2.0,380101.0,38010102.0,711 ,1711.353729362959
20171008,899.1,500.0,450450.0,1.0,110001.0,11000102.0,369 ,1711.353729362959
20171008,2142.14,30.0,64424.36,2.0,320101.0,32010102.0,138 ,1711.353729362959
20171008,2107.89,55.0,115784.1,3.0,320101.0,32010102.0,901 ,1711.353729362959
20171008,1298.7,1000.0,1301300.0,4.0,110001.0,11000101.0,525 ,1711.353729362959
20171008,1901.9,1475.0,2804692.5,18.0,110008.0,11000801.0,714 ,1711.353729362959
20171008,3276.72,223.0,730269.0,9.0,240001.0,24000103.0,546 ,1711.353729362959
20171008,11991.98,18.0,215820.605,3.0,250001.0,25000102.0,714 ,1711.353729362959
