datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.0,21.9,17.5,19.8,11.3,87.0
20171009,20.6,28.6,19.8,22.9,0.0,78.4
20171010,21.0,26.8,16.4,21.7,2.4,84.5
20171011,16.4,19.6,13.1,15.8,3.1,76.6
20171012,16.2,18.5,16.1,17.4,0.0,77.5
20171013,17.5,24.9,16.8,19.6,0.0,73.7
20171014,17.7,24.1,15.5,19.1,0.0,82.1
20171015,16.6,22.5,16.6,18.2,2.1,86.4
20171016,17.1,17.1,6.7,12.8,2.0,62.2
20171017,6.7,12.3,3.1,6.8,0.0,52.0
20171018,4.6,17.1,2.6,10.4,0.0,61.2
20171019,12.5,16.7,6.4,12.0,12.6,73.8
20171020,,,,,,
20171021,6.4,16.4,5.2,10.0,0.0,65.4
