datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.2,21.5,16.4,18.6,1.3,96.1
20171009,18.5,26.5,16.9,20.1,1.5,90.4
20171010,18.3,27.0,14.7,20.4,8.3,89.2
20171011,14.8,19.2,12.3,15.5,13.5,80.7
20171012,14.8,18.4,12.7,15.6,1.0,82.5
20171013,12.7,25.0,10.9,16.4,1.0,83.0
20171014,12.9,24.4,11.2,16.9,0.0,82.8
20171015,14.5,21.1,14.1,16.8,1.0,91.9
20171016,15.6,16.0,2.8,11.5,2.8,57.4
20171017,3.6,11.9,-1.9,5.2,3.0,52.2
20171018,-1.6,16.9,-3.2,6.3,0.0,73.9
20171019,7.3,16.8,2.0,9.4,5.3,80.2
20171020,,,,,,
20171021,1.8,15.8,1.0,7.5,0.0,83.6
