datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171009,1511.51,40.0,60360.3,3.0,380201.0,38020101.0,627 ,2289.094550688764
20171009,2557.44,1230.0,3151148.0,21.0,240001.0,24000101.0,500 ,2289.094550688764
20171009,2187.81,1360.0,2986283.3,34.0,380201.0,38020101.0,689 ,2289.094550688764
20171009,1421.42,50.0,71071.0,3.0,371501.0,37150101.0,730 ,2289.094550688764
20171009,3593.59,550.0,1977976.0,6.0,240004.0,24000401.0,503 ,2289.094550688764
20171009,6003.99,437.0,2629126.5,13.0,240001.0,24000101.0,515 ,2289.094550688764
20171009,3203.2,410.0,1311310.0,9.0,240001.0,24000102.0,502 ,2289.094550688764
20171009,2182.18,100.0,217782.0,3.0,230003.0,23000303.0,712 ,2289.094550688764
20171009,1961.96,390.0,765034.2,7.0,380201.0,38020101.0,780 ,2289.094550688764
20171009,2202.2,815.0,1787011.2,16.0,380201.0,38020101.0,627 ,2289.094550688764
20171009,449.55,240.0,107892.0,9.0,240001.0,24000101.0,515 ,2289.094550688764
20171009,2807.19,1030.0,2892890.0,10.0,240004.0,24000401.0,527 ,2289.094550688764
20171009,1358.64,140.0,190809.0,5.0,360301.0,36030102.0,548 ,2289.094550688764
20171009,689.31,70.0,48048.0,2.0,230003.0,23000303.0,641 ,2289.094550688764
20171009,2277.72,2490.0,5676318.0,43.0,240001.0,24000102.0,515 ,2289.094550688764
20171009,2887.11,710.0,2049848.1,6.0,370401.0,37040102.0,760 ,2289.094550688764
20171009,1828.17,470.0,860860.0,8.0,240001.0,24000102.0,506 ,2289.094550688764
20171009,2177.82,660.0,1437561.0,9.0,240001.0,24000101.0,548 ,2289.094550688764
20171009,1571.57,30.0,47152.8,3.0,380201.0,38020101.0,791 ,2289.094550688764
20171009,1858.14,90.0,166833.0,4.0,240001.0,24000101.0,506 ,2289.094550688764
20171009,1838.16,542.0,998998.0,12.0,240001.0,24000102.0,517 ,2289.094550688764
20171009,2002.0,90.0,180219.6,4.0,210001.0,21000102.0,641 ,2289.094550688764
20171009,5785.78,195.0,1127526.4,4.0,380303.0,38030301.0,636 ,2289.094550688764
20171009,2262.26,850.0,1924422.5,10.0,250001.0,25000102.0,515 ,2289.094550688764
20171009,3733.73,670.0,2493903.6,9.0,250001.0,25000102.0,506 ,2289.094550688764
20171009,2502.5,670.0,1671327.0,8.0,250001.0,25000102.0,901 ,2289.094550688764
20171009,2497.5,10.0,25025.0,1.0,380101.0,38010101.0,641 ,2289.094550688764
20171009,2267.73,1030.0,2343841.5,10.0,240004.0,24000401.0,520 ,2289.094550688764
20171009,2512.51,170.0,425574.0,5.0,240004.0,24000401.0,906 ,2289.094550688764
20171009,3513.51,570.0,2003001.0,10.0,240001.0,24000101.0,503 ,2289.094550688764
20171009,1721.72,4830.0,8309382.3,73.0,210001.0,21000102.0,621 ,2289.094550688764
20171009,2597.4,1820.0,4728824.1,29.0,240004.0,24000401.0,506 ,2289.094550688764
20171009,2142.14,600.0,1283715.0,5.0,310101.0,31010102.0,641 ,2289.094550688764
20171009,1601.6,1770.0,2832129.3,55.0,380401.0,38040102.0,660 ,2289.094550688764
20171009,1448.55,240.0,347347.0,11.0,380201.0,38020102.0,680 ,2289.094550688764
20171009,1271.27,120.0,151848.0,9.0,220001.0,22000106.0,718 ,2289.094550688764
20171009,2462.46,5390.0,13252239.0,96.0,240001.0,24000101.0,500 ,2289.094550688764
20171009,1411.41,70.0,98598.5,5.0,240004.0,24000402.0,506 ,2289.094550688764
20171009,1541.54,170.0,261338.4,9.0,210001.0,21000102.0,627 ,2289.094550688764
20171009,909.09,22.0,20020.0,1.0,310101.0,31010101.0,712 ,2289.094550688764
20171009,1681.68,350.0,589589.0,5.0,110001.0,11000101.0,621 ,2289.094550688764
