datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,16300.0
20171008,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,17000.0
20171008,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,17000.0
20171008,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,15300.0
20171008,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,17500.0
20171008,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,14000.0
20171008,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,15000.0
20171008,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,14000.0
20171008,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,12300.0
20171008,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,14500.0
20171008,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,17000.0
20171008,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171008,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,14000.0
20171008,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,15300.0
20171008,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13700.0
20171008,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,14000.0
20171008,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171008,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11500.0
20171008,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20171008,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10700.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,20000.0
20171012,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,21000.0
20171012,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,20000.0
20171012,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,18300.0
20171012,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,19500.0
20171012,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,17600.0
20171012,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20171012,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,17000.0
20171012,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,15300.0
20171012,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,16500.0
20171012,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,21000.0
20171012,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171012,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,18000.0
20171012,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,18300.0
20171012,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,17700.0
20171012,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,17600.0
20171012,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171012,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,14500.0
20171012,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,15300.0
20171012,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,14700.0
