datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,4375.62,20.0,87412.5,1.0,250001.0,25000102.0,373 ,5999.652029904953
20171008,3033.03,16.0,48451.5,2.0,380303.0,38030301.0,621 ,5999.652029904953
20171008,4395.6,20.0,88088.0,1.0,380101.0,38010101.0,621 ,5999.652029904953
20171008,7197.19,2231.0,16021462.5,66.0,110001.0,11000105.0,627 ,5999.652029904953
20171008,319.68,30.0,9483.474,1.0,350301.0,35030102.0,570 ,5999.652029904953
20171008,11648.34,1120.0,13048938.0,52.0,240001.0,24000103.0,312 ,5999.652029904953
20171008,6026.02,309.0,1857640.5,17.0,250003.0,25000301.0,312 ,5999.652029904953
20171008,8111.88,18.0,146246.1,2.0,320301.0,32030101.0,627 ,5999.652029904953
20171008,7292.7,6.0,43756.2,1.0,250003.0,25000301.0,320 ,5999.652029904953
20171008,6556.55,6812.0,44561394.0,303.0,110001.0,11000103.0,312 ,5999.652029904953
20171008,2737.26,30.0,82187.105,1.0,350301.0,35030102.0,570 ,5999.652029904953
20171008,1928.07,88.0,169830.0,8.0,311201.0,31120106.0,627 ,5999.652029904953
20171008,5485.48,560.0,3073570.5,20.0,250001.0,25000102.0,312 ,5999.652029904953
20171008,9880.11,315.0,3118115.0,33.0,230001.0,23000101.0,314 ,5999.652029904953
20171008,5334.66,267.0,1423175.4,13.0,250003.0,25000301.0,373 ,5999.652029904953
20171008,7892.1,3826.0,30274244.0,175.0,110001.0,11000105.0,312 ,5999.652029904953
20171008,5525.52,29.0,160039.8,1.0,210009.0,21000901.0,902 ,5999.652029904953
20171008,7582.41,933.0,7076916.0,26.0,311201.0,31120106.0,627 ,5999.652029904953
20171008,1881.88,40.0,74925.0,1.0,110001.0,11000105.0,465 ,5999.652029904953
20171008,1971.97,52.0,102602.5,3.0,110001.0,11000105.0,701 ,5999.652029904953
20171008,6376.37,815.0,5185309.5,49.0,220001.0,22000104.0,712 ,5999.652029904953
20171008,8568.56,72.0,616616.0,6.0,311201.0,31120106.0,312 ,5999.652029904953
20171008,3013.01,696.0,2092865.04,19.0,210009.0,21000901.0,627 ,5999.652029904953
