datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,15.8,20.0,14.7,17.4,3.5,97.2
20171009,15.2,24.4,13.9,18.4,0.0,93.8
20171010,16.5,21.3,14.6,18.1,19.9,99.4
20171011,14.4,19.6,10.6,13.7,3.0,89.9
20171012,10.7,22.0,9.7,14.5,3.0,84.6
20171013,10.5,24.6,8.7,15.3,0.0,84.9
20171014,13.6,24.4,12.8,17.0,0.0,87.1
20171015,15.5,23.0,14.5,16.8,1.9,91.7
20171016,15.0,15.1,1.0,9.9,2.0,66.3
20171017,-0.6,10.4,-3.6,2.3,0.0,72.5
20171018,-1.9,12.4,-3.0,5.2,0.0,84.0
20171019,7.7,14.7,1.9,8.7,1.0,85.6
20171020,,,,,,
20171021,1.0,15.4,-1.4,7.5,0.0,81.9
