datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.0,23.2,18.2,19.8,1.9,93.7
20171009,18.8,24.6,17.7,19.8,2.8,95.5
20171010,17.8,29.6,16.5,20.9,5.0,88.7
20171011,20.2,21.1,14.7,16.7,16.8,97.0
20171012,15.6,16.1,13.0,14.6,3.9,93.1
20171013,13.6,20.3,12.9,16.1,4.5,89.8
20171014,12.9,24.0,12.2,16.6,0.0,88.1
20171015,13.7,21.6,13.3,16.3,4.4,93.9
20171016,15.5,15.5,5.9,12.9,9.7,87.1
20171017,6.4,12.7,1.0,6.2,11.0,72.8
20171018,0.7,16.2,1.0,9.5,0.0,75.3
20171019,4.5,16.0,3.1,7.6,0.0,86.0
20171020,,,,,,
20171021,4.2,17.0,3.6,8.4,0.0,92.0
