datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.1,21.4,17.6,19.2,1.0,96.6
20171009,18.9,27.1,17.8,21.1,1.0,88.6
20171010,18.7,27.4,15.9,21.1,7.1,89.1
20171011,15.9,18.4,13.6,15.9,12.5,84.1
20171012,15.9,18.3,14.0,16.3,0.0,78.3
20171013,14.1,24.6,12.7,17.9,0.0,78.1
20171014,14.7,23.9,12.7,17.7,0.0,80.7
20171015,15.5,20.2,14.7,17.1,0.0,93.6
20171016,16.3,17.4,4.0,12.3,2.8,61.1
20171017,4.3,11.3,-1.1,5.7,3.0,52.3
20171018,0.4,16.6,-1.6,9.0,0.0,73.8
20171019,8.4,15.6,4.2,9.9,2.0,82.3
20171020,,,,,,
20171021,3.0,15.6,1.0,7.2,0.0,82.0
