datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.2,20.9,18.7,19.7,1.8,86.9
20171009,19.5,25.0,18.8,21.3,2.0,79.6
20171010,20.6,21.1,20.4,21.0,7.1,85.2
20171011,21.1,21.1,21.1,21.1,9.0,73.3
20171012,21.1,21.9,17.6,19.7,0.0,55.7
20171013,17.6,25.2,14.8,19.6,0.0,62.0
20171014,18.6,24.3,17.3,20.2,0.0,69.6
20171015,19.7,21.9,17.9,19.9,0.0,68.8
20171016,19.3,19.3,5.7,12.4,0.0,39.8
20171017,5.7,11.4,2.1,6.6,0.0,30.1
20171018,6.8,15.8,4.4,10.2,2.9,52.7
20171019,10.8,15.5,8.9,11.8,3.9,69.7
20171020,,,,,,
20171021,7.7,15.8,5.8,10.2,0.0,58.2
