datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171012,15.8,22.8,15.6,18.9,2.4,88.5
20171013,18.4,27.1,16.8,21.0,2.5,80.0
20171014,19.7,27.6,17.2,21.4,0.0,82.9
20171015,18.4,25.0,16.7,20.0,4.5,84.3
20171016,17.1,17.4,9.3,14.4,5.4,78.9
20171017,9.3,14.2,1.6,7.7,6.5,56.1
20171018,1.6,18.9,1.0,10.9,0.0,71.9
20171019,7.9,18.3,6.2,10.8,1.0,84.2
20171020,,,,,,
20171021,6.0,17.5,4.2,9.6,0.0,78.3
20171022,5.0,18.2,2.7,9.2,0.0,74.3
20171023,4.9,20.5,1.6,9.3,0.0,74.8
20171024,4.3,20.3,3.5,10.2,0.0,79.1
20171025,7.5,20.0,4.6,10.8,0.0,79.6
