datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.0,22.7,16.1,18.8,1.9,93.7
20171009,17.5,28.6,16.5,21.1,2.0,82.6
20171010,17.5,28.7,15.5,21.4,5.5,86.1
20171011,16.8,17.0,11.4,13.4,6.2,95.2
20171012,14.3,17.3,14.3,16.0,4.8,91.9
20171013,15.6,22.6,15.0,18.2,5.5,85.7
20171014,16.0,25.1,13.8,18.1,0.0,87.0
20171015,13.9,21.2,11.9,16.2,7.2,89.3
20171016,15.5,16.0,5.3,12.0,5.6,70.4
20171017,5.3,10.2,1.0,4.8,6.0,55.5
20171018,0.9,16.6,-1.5,9.3,0.0,68.0
20171019,6.1,15.9,4.1,9.5,0.0,78.6
20171020,,,,,,
20171021,2.1,14.4,1.0,8.0,0.0,78.7
