datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,9.6,11.8,9.6,10.8,9.5,100.0
20171009,11.4,15.2,11.4,13.4,7.0,100.0
20171010,14.2,15.4,7.2,13.6,11.0,100.0
20171011,7.2,9.4,4.7,6.7,3.3,90.1
20171012,7.3,8.0,6.1,7.2,4.0,100.0
20171013,7.3,10.2,6.6,7.8,7.0,100.0
20171014,9.4,14.1,9.2,10.5,0.0,95.5
20171015,9.8,9.8,7.5,8.7,19.8,100.0
20171016,8.2,8.2,-5.1,3.8,2.1,71.3
20171017,-5.2,2.8,-8.3,-3.5,2.0,48.4
20171018,-2.6,5.8,-2.9,1.7,0.0,72.1
20171019,1.8,5.7,-1.1,1.6,2.5,99.8
20171020,,,,,,
20171021,0.9,5.3,1.0,2.6,0.0,86.9
