datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,21.8,27.7,20.1,22.9,0.0,85.3
20171009,21.9,27.2,21.7,23.6,0.0,85.4
20171010,23.0,27.0,20.7,23.7,0.0,88.0
20171011,20.7,20.7,15.9,17.9,0.0,78.5
20171012,17.4,23.3,17.3,20.0,0.0,85.7
20171013,20.0,24.5,19.5,21.5,0.0,79.0
20171014,21.4,26.2,18.7,21.9,0.0,81.3
20171015,20.5,24.4,17.7,20.7,0.0,81.7
20171016,18.2,18.5,13.0,16.1,0.0,73.6
20171017,13.1,14.0,10.1,11.9,0.0,57.3
20171018,11.7,17.6,9.8,13.1,2.0,52.5
20171019,11.2,19.5,9.3,14.5,0.0,67.7
20171020,,,,,,
20171021,13.4,18.0,11.8,14.6,0.0,60.0
