datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,1501.5,320.0,479520.0,2.0,230001.0,23000104.0,320 ,1562.428585563944
20171008,2202.2,958.0,2113111.0,13.0,380303.0,38030301.0,645 ,1562.428585563944
20171008,1508.49,980.0,1481117.4,8.0,250003.0,25000301.0,369 ,1562.428585563944
20171008,2587.41,130.0,337387.05,3.0,320201.0,32020101.0,911 ,1562.428585563944
20171008,2192.19,973.0,2132865.0,6.0,240001.0,24000103.0,585 ,1562.428585563944
20171008,1778.22,1013.0,1804194.0,9.0,380201.0,38020102.0,585 ,1562.428585563944
20171008,2072.07,436.0,900099.0,3.0,371501.0,37150102.0,704 ,1562.428585563944
20171008,1501.5,400.0,599400.0,2.0,230001.0,23000104.0,585 ,1562.428585563944
20171008,1578.42,1136.0,1792006.2,8.0,210001.0,21000102.0,585 ,1562.428585563944
20171008,1161.16,935.0,1089088.0,14.0,220001.0,22000101.0,730 ,1562.428585563944
20171008,1748.25,1148.0,2004993.0,12.0,250001.0,25000101.0,711 ,1562.428585563944
20171008,940.94,942.0,881881.0,6.0,310401.0,31040105.0,637 ,1562.428585563944
20171008,4515.48,290.0,1311410.1,5.0,240004.0,24000401.0,801 ,1562.428585563944
20171008,1218.78,2281.0,2773771.0,10.0,311201.0,31120103.0,471 ,1562.428585563944
20171008,800.8,2898.0,2315313.0,10.0,110008.0,11000801.0,940 ,1562.428585563944
20171008,1911.91,2248.0,4288284.0,27.0,240001.0,24000101.0,500 ,1562.428585563944
20171008,819.18,1695.0,1390608.0,7.0,110008.0,11000801.0,449 ,1562.428585563944
20171008,1798.2,751.0,1352546.1,7.0,310101.0,31010103.0,903 ,1562.428585563944
20171008,2007.99,1176.0,2361236.4,7.0,220001.0,22000105.0,711 ,1562.428585563944
20171008,1441.44,8483.0,12210198.0,26.0,311201.0,31120101.0,369 ,1562.428585563944
20171008,2177.82,1005.0,2194203.6,7.0,210001.0,21000103.0,369 ,1562.428585563944
20171008,699.3,2351.0,1654344.0,16.0,110001.0,11000104.0,369 ,1562.428585563944
20171008,470.47,3727.0,1740739.0,10.0,311201.0,31120106.0,637 ,1562.428585563944
20171008,1541.54,1400.0,2154843.0,11.0,250001.0,25000102.0,636 ,1562.428585563944
20171008,1098.9,100.0,109890.0,1.0,320301.0,32030101.0,369 ,1562.428585563944
20171008,2042.04,926.0,1889888.0,5.0,340101.0,34010102.0,330 ,1562.428585563944
20171008,2272.27,1534.0,3485311.2,9.0,210009.0,21000903.0,676 ,1562.428585563944
20171008,1451.45,544.0,789210.0,5.0,210009.0,21000903.0,619 ,1562.428585563944
20171008,999.0,1701.0,1693305.0,11.0,110008.0,11000801.0,910 ,1562.428585563944
20171008,820.82,72.0,59340.6,1.0,380101.0,38010102.0,641 ,1562.428585563944
20171008,2097.9,738.0,1547451.0,7.0,240001.0,24000102.0,506 ,1562.428585563944
20171008,1301.3,430.0,557757.2,9.0,210009.0,21000902.0,700 ,1562.428585563944
20171008,1778.22,781.0,1390108.5,7.0,240004.0,24000401.0,506 ,1562.428585563944
20171008,1901.9,1014.0,1920078.0,6.0,110001.0,11000101.0,320 ,1562.428585563944
20171008,2687.31,554.0,1490489.0,6.0,240004.0,24000401.0,502 ,1562.428585563944
20171008,2092.09,244.0,509509.0,4.0,210009.0,21000903.0,711 ,1562.428585563944
20171008,1211.21,263.0,317881.8,8.0,380401.0,38040102.0,369 ,1562.428585563944
20171008,1608.39,354.0,569569.0,11.0,240001.0,24000103.0,565 ,1562.428585563944
20171008,1641.64,398.0,653653.0,4.0,240001.0,24000102.0,585 ,1562.428585563944
20171008,1611.61,1417.0,2281279.0,7.0,210001.0,21000101.0,676 ,1562.428585563944
20171008,2027.97,8289.0,16840143.0,29.0,110001.0,11000102.0,369 ,1562.428585563944
20171008,1471.47,560.0,821377.8,8.0,220001.0,22000103.0,369 ,1562.428585563944
20171008,999.0,1857.0,1865363.5,14.0,110001.0,11000105.0,369 ,1562.428585563944
20171008,2282.28,979.0,2227770.0,5.0,110001.0,11000105.0,697 ,1562.428585563944
20171008,1941.94,415.0,806806.0,4.0,220001.0,22000103.0,637 ,1562.428585563944
20171008,1951.95,915.0,1780218.0,10.0,380101.0,38010101.0,700 ,1562.428585563944
20171008,1848.15,1015.0,1881880.0,10.0,310101.0,31010101.0,676 ,1562.428585563944
20171008,1061.06,1083.0,1146852.0,12.0,230003.0,23000301.0,702 ,1562.428585563944
20171008,519.48,943.0,490009.5,6.0,250003.0,25000302.0,305 ,1562.428585563944
20171008,890.89,1573.0,1406405.0,8.0,310901.0,31090101.0,369 ,1562.428585563944
20171008,2107.89,996.0,2107705.6,13.0,380101.0,38010102.0,676 ,1562.428585563944
20171008,1618.38,938.0,1522521.0,6.0,370401.0,37040102.0,711 ,1562.428585563944
20171008,1858.14,754.0,1403702.3,7.0,380101.0,38010101.0,641 ,1562.428585563944
20171008,700.7,300.0,210210.0,1.0,110008.0,11000803.0,___ ,1562.428585563944
20171008,1178.82,1598.0,1882380.5,9.0,210001.0,21000101.0,902 ,1562.428585563944
20171008,1908.09,440.0,839160.0,3.0,240001.0,24000101.0,585 ,1562.428585563944
20171008,2472.47,3146.0,7772220.0,7.0,110001.0,11000103.0,369 ,1562.428585563944
20171008,2062.06,64.0,132132.0,1.0,350101.0,35010101.0,561 ,1562.428585563944
20171008,1768.23,290.0,515014.5,4.0,380401.0,38040101.0,660 ,1562.428585563944
20171008,1978.02,392.0,776776.0,2.0,310101.0,31010102.0,130 ,1562.428585563944
20171008,1521.52,773.0,1179978.8,7.0,371501.0,37150101.0,730 ,1562.428585563944
20171008,1188.81,828.0,985985.0,6.0,250003.0,25000302.0,305 ,1562.428585563944
20171008,689.31,826.0,569669.1,5.0,330101.0,33010102.0,323 ,1562.428585563944
20171008,439.56,1225.0,541358.1,8.0,330101.0,33010102.0,369 ,1562.428585563944
20171008,1808.19,936.0,1692090.4,7.0,380303.0,38030302.0,636 ,1562.428585563944
20171008,1721.72,1000.0,1721720.0,11.0,360301.0,36030102.0,506 ,1562.428585563944
20171008,1118.88,496.0,552546.9,9.0,380401.0,38040101.0,369 ,1562.428585563944
20171008,1588.41,561.0,893893.0,5.0,210001.0,21000102.0,637 ,1562.428585563944
20171008,2047.95,240.0,493493.0,4.0,220001.0,22000104.0,711 ,1562.428585563944
20171008,2707.29,385.0,1045044.0,3.0,240004.0,24000402.0,670 ,1562.428585563944
20171008,1941.94,312.0,604195.2,3.0,220001.0,22000104.0,903 ,1562.428585563944
20171008,1838.16,682.0,1254244.5,7.0,240004.0,24000402.0,506 ,1562.428585563944
20171008,1971.97,862.0,1703702.0,10.0,220001.0,22000101.0,903 ,1562.428585563944
20171008,2332.33,1128.0,2630728.1,6.0,210001.0,21000102.0,369 ,1562.428585563944
20171008,2182.18,953.0,2076921.0,5.0,240004.0,24000402.0,585 ,1562.428585563944
20171008,1721.72,920.0,1585413.0,6.0,250003.0,25000301.0,467 ,1562.428585563944
20171009,1851.85,435.0,806605.8,11.0,250001.0,25000101.0,711 ,1598.8053412273998
20171009,1981.98,830.0,1638360.0,6.0,220001.0,22000103.0,369 ,1598.8053412273998
20171009,2272.27,1012.0,2299196.9,6.0,210001.0,21000102.0,369 ,1598.8053412273998
20171009,1268.73,464.0,586912.5,6.0,310101.0,31010102.0,740 ,1598.8053412273998
20171009,1728.27,922.0,1595403.0,6.0,310101.0,31010103.0,441 ,1598.8053412273998
20171009,1868.13,481.0,901901.0,4.0,240001.0,24000101.0,585 ,1598.8053412273998
20171009,1788.21,600.0,1074924.0,10.0,380101.0,38010101.0,700 ,1598.8053412273998
20171009,1061.06,673.0,712886.4,6.0,380401.0,38040101.0,369 ,1598.8053412273998
20171009,1731.73,2497.0,4326169.5,19.0,210001.0,21000101.0,676 ,1598.8053412273998
20171009,1648.35,413.0,682317.0,2.0,240001.0,24000102.0,585 ,1598.8053412273998
20171009,2182.18,1294.0,2822319.5,12.0,380201.0,38020101.0,680 ,1598.8053412273998
20171009,2347.65,810.0,1898100.0,4.0,240004.0,24000402.0,660 ,1598.8053412273998
20171009,1501.5,150.0,224775.0,1.0,320301.0,32030101.0,627 ,1598.8053412273998
20171009,990.99,1770.0,1753251.5,12.0,250001.0,25000102.0,637 ,1598.8053412273998
20171009,1331.33,208.0,276723.0,7.0,350301.0,35030102.0,570 ,1598.8053412273998
20171009,2042.04,1041.0,2123521.4,8.0,220001.0,22000105.0,711 ,1598.8053412273998
20171009,1468.53,920.0,1349649.0,8.0,380201.0,38020102.0,585 ,1598.8053412273998
20171009,2182.18,756.0,1653652.0,4.0,240004.0,24000401.0,660 ,1598.8053412273998
20171009,2257.74,1668.0,3769766.0,9.0,210009.0,21000903.0,676 ,1598.8053412273998
20171009,1881.88,950.0,1788210.0,6.0,311201.0,31120106.0,612 ,1598.8053412273998
20171009,2112.11,852.0,1792206.0,6.0,110001.0,11000103.0,446 ,1598.8053412273998
20171009,1641.64,1274.0,2089908.0,11.0,240004.0,24000401.0,506 ,1598.8053412273998
20171009,1638.36,897.0,1472471.0,5.0,310101.0,31010101.0,702 ,1598.8053412273998
20171009,2702.7,498.0,1341557.1,7.0,380401.0,38040102.0,660 ,1598.8053412273998
20171009,1021.02,408.0,414585.0,5.0,371501.0,37150101.0,730 ,1598.8053412273998
20171009,1861.86,900.0,1671670.0,9.0,240001.0,24000102.0,506 ,1598.8053412273998
20171009,679.32,976.0,663036.3,7.0,250001.0,25000101.0,520 ,1598.8053412273998
20171009,1678.32,930.0,1567566.0,5.0,240004.0,24000402.0,585 ,1598.8053412273998
20171009,1521.52,815.0,1244243.0,5.0,230001.0,23000104.0,369 ,1598.8053412273998
20171009,1471.47,497.0,733132.4,8.0,210001.0,21000102.0,585 ,1598.8053412273998
20171009,2202.2,665.0,1459539.0,6.0,220001.0,22000101.0,903 ,1598.8053412273998
20171009,1741.74,575.0,999000.0,4.0,240001.0,24000103.0,501 ,1598.8053412273998
20171009,879.12,5113.0,4509004.5,12.0,311201.0,31120101.0,369 ,1598.8053412273998
20171009,860.86,2469.0,2131366.5,13.0,110008.0,11000801.0,369 ,1598.8053412273998
20171009,1468.53,232.0,341341.0,2.0,230001.0,23000104.0,585 ,1598.8053412273998
20171009,319.68,536.0,169169.0,12.0,110001.0,11000104.0,637 ,1598.8053412273998
20171009,900.9,713.0,646145.5,12.0,230003.0,23000301.0,702 ,1598.8053412273998
20171009,1498.5,100.0,149850.0,1.0,320301.0,32030101.0,323 ,1598.8053412273998
20171009,2182.18,1429.0,3114082.8,7.0,340101.0,34010101.0,705 ,1598.8053412273998
20171009,2097.9,996.0,2091889.8,15.0,380303.0,38030301.0,325 ,1598.8053412273998
20171009,2157.84,925.0,1994004.0,11.0,380101.0,38010102.0,676 ,1598.8053412273998
20171009,1701.7,476.0,810509.7,6.0,210001.0,21000103.0,902 ,1598.8053412273998
20171009,1808.19,786.0,1418080.5,8.0,240004.0,24000401.0,502 ,1598.8053412273998
20171009,1251.25,16.0,20020.0,1.0,250001.0,25000101.0,506 ,1598.8053412273998
20171009,1391.39,852.0,1184814.0,6.0,220001.0,22000101.0,641 ,1598.8053412273998
20171009,939.06,1378.0,1302801.5,11.0,240004.0,24000402.0,670 ,1598.8053412273998
20171009,1461.46,333.0,485514.0,8.0,240001.0,24000103.0,565 ,1598.8053412273998
20171009,1798.2,629.0,1136135.0,8.0,240004.0,24000402.0,637 ,1598.8053412273998
20171009,2107.89,604.0,1277276.0,7.0,240004.0,24000401.0,637 ,1598.8053412273998
20171009,1831.83,6814.0,12465453.0,32.0,110001.0,11000102.0,369 ,1598.8053412273998
20171009,1221.22,880.0,1079078.0,8.0,240004.0,24000402.0,506 ,1598.8053412273998
20171009,2097.9,3839.0,8085077.0,9.0,110001.0,11000103.0,369 ,1598.8053412273998
20171009,860.86,3132.0,2682315.0,18.0,330101.0,33010101.0,369 ,1598.8053412273998
20171009,2062.06,351.0,721078.2,4.0,220001.0,22000104.0,757 ,1598.8053412273998
20171009,1728.27,400.0,693693.0,3.0,310101.0,31010102.0,130 ,1598.8053412273998
20171009,739.26,938.0,693505.8,6.0,250003.0,25000302.0,305 ,1598.8053412273998
20171009,2042.04,1065.0,2174023.8,7.0,210001.0,21000103.0,730 ,1598.8053412273998
20171009,2092.09,645.0,1346352.3,10.0,380303.0,38030301.0,637 ,1598.8053412273998
20171010,,,,,,,,
20171011,2067.93,1294.0,2685883.2,9.0,210001.0,21000103.0,730 ,1666.3758463625788
20171011,569.43,460.0,260660.4,3.0,370401.0,37040101.0,760 ,1666.3758463625788
20171011,1581.58,807.0,1277721.0,6.0,230001.0,23000104.0,369 ,1666.3758463625788
20171011,1221.22,436.0,529869.6,5.0,371501.0,37150102.0,704 ,1666.3758463625788
20171011,1678.32,968.0,1631630.0,7.0,210001.0,21000102.0,585 ,1666.3758463625788
