datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,930.93,4200.0,3923920.0,1.0,110008.0,11000801.0,745.0,888.6426718890413
20171008,1231.23,14175.0,17454011.575,2.0,110008.0,11000801.0,742.0,888.6426718890413
20171008,920.92,3200.0,2957040.0,5.0,230001.0,23000103.0,618.0,888.6426718890413
20171008,1318.68,17342.0,22989008.042,2.0,110008.0,11000801.0,635.0,888.6426718890413
20171008,710.71,13000.0,9180310.5,14.0,110008.0,11000801.0,678.0,888.6426718890413
20171008,899.1,27525.0,24842133.0,20.0,230001.0,23000103.0,534.0,888.6426718890413
20171008,1018.98,40.0,40559.4,1.0,330201.0,33020102.0,380.0,888.6426718890413
20171008,849.15,94605.0,80345174.4,42.0,110001.0,11000105.0,525.0,888.6426718890413
20171008,859.14,16920.0,14598986.4,10.0,110001.0,11000101.0,525.0,888.6426718890413
20171008,860.86,10425.0,8991983.0,10.0,310401.0,31040105.0,676.0,888.6426718890413
20171008,589.41,1540.0,906205.3,3.0,330201.0,33020101.0,742.0,888.6426718890413
20171008,740.74,7960.0,5905900.0,2.0,220001.0,22000103.0,635.0,888.6426718890413
20171008,950.95,4128.0,3920316.4,4.0,310401.0,31040101.0,534.0,888.6426718890413
20171008,759.24,15840.0,12067920.0,4.0,220001.0,22000103.0,769.0,888.6426718890413
20171008,889.11,4875.0,4331164.5,5.0,330101.0,33010101.0,565.0,888.6426718890413
20171008,899.1,740.0,665334.0,1.0,380303.0,38030302.0,636.0,888.6426718890413
20171008,799.2,15777.0,12716003.3,7.0,210009.0,21000903.0,636.0,888.6426718890413
20171008,809.19,320.0,258741.0,2.0,380303.0,38030301.0,636.0,888.6426718890413
20171008,489.51,40.0,19719.7,2.0,371501.0,37150101.0,730.0,888.6426718890413
20171008,859.14,16600.0,14337148.5,11.0,110001.0,11000103.0,579.0,888.6426718890413
20171008,1071.07,2400.0,2562560.0,4.0,380101.0,38010101.0,600.0,888.6426718890413
20171008,629.37,8220.0,5163831.0,7.0,210009.0,21000901.0,621.0,888.6426718890413
20171008,749.25,1160.0,866465.6,2.0,370101.0,37010103.0,388.0,888.6426718890413
20171008,879.12,72605.0,64144199.592,34.0,311201.0,31120103.0,471.0,888.6426718890413
20171008,1101.1,19740.0,21840819.0,5.0,110001.0,11000102.0,534.0,888.6426718890413
20171008,1101.1,2310.0,2533531.0,10.0,380303.0,38030301.0,630.0,888.6426718890413
20171008,790.79,500.0,396603.0,2.0,380201.0,38020101.0,716.0,888.6426718890413
20171008,919.08,35985.0,32915551.5,32.0,360301.0,36030102.0,534.0,888.6426718890413
20171008,950.95,9450.0,8975967.0,9.0,310401.0,31040101.0,745.0,888.6426718890413
20171008,1111.11,3375.0,3762158.4,6.0,110001.0,11000101.0,534.0,888.6426718890413
20171008,1401.4,130.0,182182.0,1.0,320301.0,32030101.0,534.0,888.6426718890413
20171008,720.72,2680.0,1941057.0,1.0,250001.0,25000101.0,676.0,888.6426718890413
20171008,1011.01,2800.0,2837134.3,5.0,320201.0,32020101.0,769.0,888.6426718890413
20171008,840.84,4000.0,3372369.0,2.0,220001.0,22000104.0,678.0,888.6426718890413
20171008,1141.14,3510.0,3997093.1,5.0,110001.0,11000103.0,534.0,888.6426718890413
20171008,719.28,400.0,286286.0,1.0,210001.0,21000102.0,714.0,888.6426718890413
20171008,660.66,2600.0,1721720.0,2.0,240001.0,24000102.0,503.0,888.6426718890413
20171008,820.82,1540.0,1261537.2,4.0,371501.0,37150102.0,716.0,888.6426718890413
20171008,499.5,2000.0,999000.0,1.0,240001.0,24000101.0,920.0,888.6426718890413
20171008,700.7,1600.0,1118880.0,1.0,311201.0,31120106.0,618.0,888.6426718890413
20171008,1038.96,190.0,198198.0,2.0,230003.0,23000301.0,403.0,888.6426718890413
20171008,650.65,180.0,116883.0,1.0,250001.0,25000102.0,320.0,888.6426718890413
20171008,820.82,22220.0,18349831.5,19.0,220001.0,22000106.0,676.0,888.6426718890413
20171008,1018.98,34420.0,34936228.8,15.0,220001.0,22000105.0,534.0,888.6426718890413
20171008,820.82,15180.0,12494493.0,11.0,380201.0,38020101.0,680.0,888.6426718890413
20171008,1578.42,60.0,94594.5,1.0,320201.0,32020101.0,220.0,888.6426718890413
20171008,780.78,20998.0,16303680.0,7.0,220001.0,22000103.0,678.0,888.6426718890413
20171008,509.49,1200.0,610610.0,2.0,340101.0,34010102.0,901.0,888.6426718890413
20171008,859.14,105030.0,90656065.5,54.0,110001.0,11000104.0,534.0,888.6426718890413
20171008,1071.07,6570.0,7041751.2,6.0,110001.0,11000105.0,534.0,888.6426718890413
20171008,920.92,1395.0,1283215.5,2.0,110001.0,11000102.0,356.0,888.6426718890413
20171008,890.89,17475.0,15552931.5,9.0,110001.0,11000102.0,445.0,888.6426718890413
20171008,859.14,3100.0,2656854.2,4.0,380101.0,38010101.0,626.0,888.6426718890413
20171008,850.85,1500.0,1271270.0,2.0,110001.0,11000103.0,482.0,888.6426718890413
20171008,929.07,2250.0,2097900.0,3.0,380303.0,38030301.0,635.0,888.6426718890413
20171008,1528.47,510.0,781218.0,2.0,110001.0,11000101.0,635.0,888.6426718890413
20171008,960.96,10080.0,9623966.4,6.0,110001.0,11000105.0,717.0,888.6426718890413
20171008,870.87,12165.0,10606882.5,2.0,220001.0,22000105.0,525.0,888.6426718890413
20171008,1148.85,525.0,604395.0,3.0,350101.0,35010101.0,565.0,888.6426718890413
20171008,889.11,4000.0,3567564.0,9.0,230003.0,23000301.0,585.0,888.6426718890413
20171008,629.37,13000.0,8208200.0,2.0,311201.0,31120101.0,471.0,888.6426718890413
20171008,959.04,19530.0,18629352.0,14.0,330101.0,33010102.0,525.0,888.6426718890413
20171008,839.16,3564.0,2995601.4,8.0,350101.0,35010101.0,561.0,888.6426718890413
20171008,869.13,10800.0,9422568.0,4.0,250001.0,25000102.0,730.0,888.6426718890413
20171008,1008.99,90.0,90690.6,1.0,320201.0,32020101.0,769.0,888.6426718890413
20171008,1081.08,2325.0,2524371.85,4.0,110001.0,11000104.0,534.0,888.6426718890413
20171008,899.1,3200.0,2895392.5,5.0,230001.0,23000101.0,618.0,888.6426718890413
20171008,919.08,800.0,735264.0,1.0,230003.0,23000303.0,621.0,888.6426718890413
20171008,929.07,15750.0,14685300.0,7.0,250003.0,25000302.0,560.0,888.6426718890413
20171008,1101.1,1100.0,1211210.0,1.0,311201.0,31120106.0,534.0,888.6426718890413
20171008,830.83,690.0,570029.4,3.0,380401.0,38040101.0,676.0,888.6426718890413
20171008,960.96,7350.0,7070063.0,7.0,310101.0,31010101.0,745.0,888.6426718890413
20171008,870.87,7200.0,6286207.5,8.0,230001.0,23000104.0,717.0,888.6426718890413
20171008,689.31,1740.0,1206692.1,2.0,330201.0,33020102.0,745.0,888.6426718890413
20171008,839.16,100.0,83916.0,1.0,330201.0,33020102.0,380.0,888.6426718890413
20171008,759.24,14000.0,10698790.5,6.0,220001.0,22000104.0,740.0,888.6426718890413
20171008,1298.7,550.0,714285.0,4.0,110001.0,11000103.0,456.0,888.6426718890413
20171008,979.02,38400.0,37402560.0,5.0,110001.0,11000102.0,676.0,888.6426718890413
20171008,949.05,100.0,95095.0,1.0,330201.0,33020102.0,390.0,888.6426718890413
20171008,830.83,110976.0,92056401.45,44.0,110001.0,11000105.0,534.0,888.6426718890413
20171008,960.96,330.0,317917.6,2.0,250001.0,25000101.0,769.0,888.6426718890413
20171008,779.22,30840.0,24038014.0,9.0,210001.0,21000102.0,635.0,888.6426718890413
20171008,900.9,19200.0,17211571.2,8.0,250003.0,25000301.0,525.0,888.6426718890413
20171008,2022.02,383.0,774163.39,14.0,320101.0,32010102.0,200.0,888.6426718890413
20171008,1178.82,450.0,531531.0,2.0,330201.0,33020102.0,390.0,888.6426718890413
20171008,1208.79,11550.0,14027613.6,5.0,220001.0,22000105.0,676.0,888.6426718890413
20171008,1451.45,1198.0,1735862.4,2.0,110001.0,11000101.0,469.0,888.6426718890413
20171008,1578.42,26646.0,41932557.468,20.0,110008.0,11000801.0,534.0,888.6426718890413
20171008,960.96,9450.0,9013977.0,9.0,310401.0,31040105.0,745.0,888.6426718890413
20171008,790.79,15200.0,11943045.0,2.0,311201.0,31120101.0,678.0,888.6426718890413
20171008,770.77,4000.0,3064932.0,5.0,210001.0,21000102.0,769.0,888.6426718890413
20171008,1301.3,3870.0,5019014.0,10.0,110001.0,11000103.0,482.0,888.6426718890413
20171008,480.48,1440.0,693905.4,2.0,220001.0,22000105.0,770.0,888.6426718890413
20171008,760.76,8000.0,6063930.0,5.0,240001.0,24000103.0,525.0,888.6426718890413
20171008,840.84,15000.0,12647635.0,2.0,311201.0,31120101.0,714.0,888.6426718890413
20171008,319.68,640.0,204615.18,5.0,350402.0,35040201.0,906.0,888.6426718890413
20171008,1218.78,2818.0,3424572.0,17.0,320301.0,32030101.0,534.0,888.6426718890413
20171008,850.85,139409.0,118734465.85,81.0,110001.0,11000103.0,534.0,888.6426718890413
20171008,519.48,1040.0,544544.0,2.0,240004.0,24000402.0,536.0,888.6426718890413
20171008,879.12,17280.0,15228813.6,10.0,110001.0,11000101.0,579.0,888.6426718890413
20171008,879.12,900.0,792792.0,1.0,250001.0,25000101.0,769.0,888.6426718890413
20171008,720.72,15000.0,10790398.8,4.0,250001.0,25000101.0,678.0,888.6426718890413
20171008,769.23,13280.0,10290280.0,3.0,250003.0,25000302.0,305.0,888.6426718890413
20171008,840.84,7820.0,6547545.9,5.0,240001.0,24000103.0,534.0,888.6426718890413
20171008,1238.76,25332.0,31358527.2,5.0,110001.0,11000102.0,350.0,888.6426718890413
20171008,660.66,14500.0,9545536.0,6.0,210001.0,21000101.0,627.0,888.6426718890413
20171008,840.84,17790.0,14922908.0,7.0,110001.0,11000105.0,579.0,888.6426718890413
20171008,750.75,1992.0,1492506.0,1.0,110001.0,11000105.0,740.0,888.6426718890413
20171008,919.08,3580.0,3314811.5,4.0,380303.0,38030302.0,635.0,888.6426718890413
20171008,880.88,3200.0,2827170.0,2.0,380401.0,38040102.0,716.0,888.6426718890413
20171008,1181.18,820.0,971028.0,3.0,110001.0,11000105.0,526.0,888.6426718890413
20171008,790.79,2100.0,1663335.0,3.0,240004.0,24000402.0,520.0,888.6426718890413
20171008,609.39,720.0,435763.8,3.0,350101.0,35010101.0,576.0,888.6426718890413
20171008,949.05,3200.0,3036960.0,5.0,110008.0,11000803.0,46.0,888.6426718890413
20171008,1401.4,30.0,41958.0,1.0,320301.0,32030101.0,356.0,888.6426718890413
20171008,739.26,17440.0,12968019.0,5.0,210001.0,21000103.0,678.0,888.6426718890413
20171008,1101.1,1200.0,1321677.0,2.0,310401.0,31040101.0,534.0,888.6426718890413
20171008,1408.59,65.0,92001.91,3.0,320101.0,32010102.0,200.0,888.6426718890413
20171008,910.91,3900.0,3538957.5,3.0,110001.0,11000103.0,456.0,888.6426718890413
20171008,869.13,17370.0,15107592.5,10.0,110001.0,11000102.0,534.0,888.6426718890413
20171008,979.02,2800.0,2737260.0,7.0,210009.0,21000901.0,902.0,888.6426718890413
20171008,859.14,29280.0,25193468.3,8.0,311201.0,31120101.0,534.0,888.6426718890413
20171008,1201.2,300.0,359640.0,1.0,330201.0,33020101.0,901.0,888.6426718890413
20171008,819.18,15000.0,12387375.0,15.0,380201.0,38020102.0,750.0,888.6426718890413
20171008,829.17,4000.0,3327324.0,5.0,210009.0,21000901.0,635.0,888.6426718890413
20171008,850.85,34950.0,29799920.25,18.0,110001.0,11000104.0,535.0,888.6426718890413
20171008,869.13,27335.0,23733992.25,19.0,110001.0,11000101.0,534.0,888.6426718890413
20171008,740.74,80.0,59659.6,2.0,371501.0,37150101.0,740.0,888.6426718890413
20171008,910.91,13500.0,12357144.8,7.0,250003.0,25000301.0,678.0,888.6426718890413
20171008,1171.17,6750.0,7919011.1,3.0,220001.0,22000105.0,740.0,888.6426718890413
20171008,849.15,3460.0,2925072.0,5.0,380303.0,38030301.0,645.0,888.6426718890413
20171008,780.78,1920.0,1506304.8,2.0,250003.0,25000302.0,676.0,888.6426718890413
20171008,900.9,210.0,189189.0,1.0,371501.0,37150101.0,740.0,888.6426718890413
20171008,819.18,16320.0,13477464.0,1.0,210009.0,21000903.0,635.0,888.6426718890413
20171008,1008.99,345.0,349999.65,3.0,320201.0,32020102.0,138.0,888.6426718890413
20171008,820.82,160.0,131868.0,1.0,240001.0,24000102.0,515.0,888.6426718890413
20171008,840.84,21000.0,17681600.7,17.0,110001.0,11000104.0,343.0,888.6426718890413
20171008,660.66,13650.0,9089580.5,7.0,110001.0,11000105.0,565.0,888.6426718890413
20171008,699.3,2000.0,1411410.0,1.0,240001.0,24000102.0,513.0,888.6426718890413
20171008,750.75,4000.0,3003000.0,1.0,210001.0,21000101.0,617.0,888.6426718890413
20171008,790.79,170.0,134865.0,3.0,380303.0,38030301.0,636.0,888.6426718890413
20171008,900.9,8400.0,7602595.0,8.0,310101.0,31010103.0,536.0,888.6426718890413
20171008,650.65,11600.0,7547540.0,1.0,240001.0,24000103.0,520.0,888.6426718890413
20171008,900.9,3760.0,3407003.6,5.0,110001.0,11000104.0,717.0,888.6426718890413
20171008,780.78,6320.0,4921917.0,9.0,380303.0,38030302.0,641.0,888.6426718890413
