datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,15.5,18.3,14.0,15.8,2.3,91.5
20171009,14.5,20.9,14.0,16.5,3.0,91.6
20171010,16.0,22.0,14.5,18.1,5.4,88.7
20171011,14.5,14.8,9.8,12.3,4.1,81.8
20171012,13.0,15.4,12.2,13.2,4.5,70.9
20171013,13.1,20.5,11.4,14.6,0.0,73.5
20171014,11.4,20.7,10.1,14.5,0.0,80.4
20171015,13.2,15.3,12.3,13.6,2.0,88.0
20171016,12.4,14.2,1.1,9.3,8.8,69.5
20171017,-0.5,9.4,-3.9,1.9,9.5,61.8
20171018,-2.0,14.5,-3.7,4.6,0.0,70.2
20171019,5.0,12.0,3.7,6.7,1.0,77.2
20171020,,,,,,
20171021,1.1,13.5,1.0,6.7,0.0,74.7
