datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210022.0,부전,5000.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,6630.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220024.0,칠성,5000.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,2601.0,울산,260001.0,신정,6660.0
20171008,채소류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,11630.0
20171008,채소류,4.0,상품,10개,3711.0,포항,370001.0,죽도,8000.0
20171008,채소류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,7900.0
20171008,채소류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,3814.0,창원,380001.0,상남,7330.0
20171008,채소류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9950.0
20171008,채소류,4.0,상품,10개,3911.0,제주,390001.0,동문,6940.0
20171008,채소류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,11800.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110212.0,경동,5330.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110213.0,복조리,6670.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,8900.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,9970.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,8360.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110406.0,B-유통,8560.0
20171008,채소류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,8900.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210022.0,부전,5000.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,9970.0
20171008,채소류,4.0,상품,10개,2100.0,부산,210402.0,D-유통,13300.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220024.0,칠성,6000.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,8360.0
20171008,채소류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,9970.0
20171008,채소류,4.0,상품,10개,2300.0,인천,230036.0,현대,5660.0
20171008,채소류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,8980.0
20171008,채소류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,9970.0
20171008,채소류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,5960.0
