datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.2,20.1,17.2,18.4,1.3,95.9
20171009,17.8,26.3,16.3,19.9,1.5,89.8
20171010,16.4,26.9,16.1,20.4,1.6,88.5
20171011,16.1,18.5,12.6,15.5,3.3,84.4
20171012,16.6,17.4,14.1,15.6,1.0,79.4
20171013,14.5,24.3,13.4,17.6,1.0,79.6
20171014,13.9,23.0,12.2,16.7,0.0,85.5
20171015,14.0,19.2,13.5,16.1,1.4,94.1
20171016,15.6,16.4,2.4,11.7,6.9,71.0
20171017,3.3,10.6,-2.2,4.4,7.5,72.5
20171018,-0.7,16.0,-2.4,6.5,0.0,78.1
20171019,6.7,15.5,3.0,8.5,0.0,84.8
20171020,,,,,,
20171021,1.3,15.9,1.0,9.2,0.0,81.1
