datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,6993.0,1.0,7007.0,1.0,320301.0,32030101.0,467.0,4061.315922282042
20171008,5005.0,680.0,3403400.0,4.0,240004.0,24000402.0,800.0,4061.315922282042
20171008,2647.35,1224.0,3236760.0,1.0,110001.0,11000105.0,800.0,4061.315922282042
20171008,5005.0,450.0,2252250.0,5.0,330201.0,33020101.0,800.0,4061.315922282042
20171008,4055.94,2448.0,9930060.0,4.0,110001.0,11000101.0,800.0,4061.315922282042
20171008,4625.37,15.0,69469.4,1.0,250003.0,25000301.0,800.0,4061.315922282042
20171008,7167.16,510.0,3653650.0,2.0,110001.0,11000104.0,800.0,4061.315922282042
20171008,3276.72,1170.0,3834162.0,5.0,210009.0,21000901.0,800.0,4061.315922282042
20171008,2607.39,36.0,93906.0,1.0,320201.0,32020101.0,220.0,4061.315922282042
20171008,5355.35,1.0,5355.35,1.0,330201.0,33020102.0,800.0,4061.315922282042
20171008,4605.39,72.0,332332.0,3.0,220001.0,22000101.0,800.0,4061.315922282042
20171008,8991.0,8.0,72072.0,2.0,220001.0,22000104.0,800.0,4061.315922282042
20171008,3886.11,1080.0,4204200.0,8.0,230001.0,23000103.0,800.0,4061.315922282042
20171008,4714.71,34.0,160160.0,1.0,230001.0,23000101.0,422.0,4061.315922282042
20171008,3823.82,170.0,650650.0,5.0,220001.0,22000105.0,800.0,4061.315922282042
20171008,3403.4,40.0,135864.0,1.0,350301.0,35030102.0,570.0,4061.315922282042
20171008,7337.33,45.0,330330.0,1.0,250001.0,25000101.0,800.0,4061.315922282042
20171008,3716.28,36.0,133866.0,1.0,370101.0,37010101.0,800.0,4061.315922282042
20171008,4525.47,3000.0,13613600.0,1.0,210001.0,21000103.0,800.0,4061.315922282042
20171008,4064.06,36.0,146146.0,2.0,220001.0,22000103.0,800.0,4061.315922282042
20171008,4385.61,90.0,395395.0,1.0,330201.0,33020101.0,801.0,4061.315922282042
20171008,30.03,360.0,10589.4,1.0,350402.0,35040201.0,906.0,4061.315922282042
20171008,9890.1,10.0,98890.011,1.0,310101.0,31010101.0,138.0,4061.315922282042
20171009,5975.97,900.0,5364630.0,16.0,230003.0,23000303.0,800.0,4624.301685293596
20171009,9240.75,12.0,111111.0,1.0,220001.0,22000104.0,800.0,4624.301685293596
20171009,1758.24,34.0,60060.0,1.0,230001.0,23000101.0,356.0,4624.301685293596
20171009,4995.0,1296.0,6473520.0,2.0,110001.0,11000103.0,800.0,4624.301685293596
20171009,5664.33,45.0,255255.0,1.0,220001.0,22000103.0,800.0,4624.301685293596
20171009,5005.0,1296.0,6473520.0,9.0,340101.0,34010102.0,901.0,4624.301685293596
20171009,5284.71,544.0,2882880.0,2.0,240001.0,24000102.0,800.0,4624.301685293596
20171009,3403.4,50.0,169830.0,1.0,350301.0,35030102.0,570.0,4624.301685293596
20171009,5764.23,19.0,109505.385,2.0,250001.0,25000102.0,800.0,4624.301685293596
20171009,5005.0,17.0,84915.0,1.0,371501.0,37150101.0,903.0,4624.301685293596
20171009,2647.35,1224.0,3236760.0,2.0,250001.0,25000101.0,800.0,4624.301685293596
20171009,2762.76,10.0,27532.44,1.0,250003.0,25000301.0,800.0,4624.301685293596
20171009,4534.53,39.0,176548.275,2.0,330201.0,33020102.0,800.0,4624.301685293596
20171009,2417.58,13.0,31531.5,1.0,320301.0,32030101.0,467.0,4624.301685293596
20171009,2777.22,36.0,100100.0,1.0,320301.0,32030101.0,800.0,4624.301685293596
20171009,5005.0,102.0,509490.0,3.0,220001.0,22000105.0,903.0,4624.301685293596
20171010,,,,,,,,
20171011,6336.33,150.0,950950.0,1.0,310101.0,31010103.0,800.0,4777.001107325384
20171011,1758.24,17.0,29970.0,1.0,230001.0,23000101.0,356.0,4777.001107325384
20171011,6323.67,150.0,950950.0,2.0,310101.0,31010101.0,138.0,4777.001107325384
20171011,3206.79,15.0,48101.85,1.0,250001.0,25000102.0,800.0,4777.001107325384
20171011,4995.0,85.0,425425.0,1.0,220001.0,22000103.0,800.0,4777.001107325384
20171011,13013.0,10.0,129870.0,2.0,220001.0,22000103.0,800.0,4777.001107325384
20171011,4405.59,391.0,1723275.0,10.0,380401.0,38040102.0,800.0,4777.001107325384
20171011,5595.59,340.0,1898100.0,2.0,250003.0,25000302.0,800.0,4777.001107325384
20171011,5815.81,187.0,1084914.0,5.0,220001.0,22000105.0,903.0,4777.001107325384
20171011,2617.38,4.0,10510.5,1.0,320301.0,32030101.0,255.0,4777.001107325384
20171011,5524.47,340.0,1881880.0,3.0,110001.0,11000101.0,800.0,4777.001107325384
20171011,5285.28,504.0,2662660.0,6.0,330101.0,33010101.0,138.0,4777.001107325384
20171011,5134.86,2880.0,14822808.0,5.0,110001.0,11000104.0,800.0,4777.001107325384
20171011,5524.47,680.0,3756240.0,24.0,340101.0,34010101.0,800.0,4777.001107325384
20171011,5774.22,180.0,1041040.0,4.0,230003.0,23000303.0,800.0,4777.001107325384
20171011,5005.0,234.0,1168830.0,3.0,230001.0,23000103.0,800.0,4777.001107325384
20171011,3063.06,270.0,825825.0,2.0,370101.0,37010102.0,800.0,4777.001107325384
20171011,2942.94,34.0,100100.0,1.0,230003.0,23000302.0,800.0,4777.001107325384
20171011,5274.72,774.0,4089085.0,34.0,230003.0,23000301.0,800.0,4777.001107325384
20171011,5874.12,17.0,99900.0,1.0,220001.0,22000104.0,800.0,4777.001107325384
20171011,4004.0,3888.0,15551433.0,4.0,240001.0,24000103.0,800.0,4777.001107325384
20171011,8661.33,3.0,26026.0,1.0,370101.0,37010101.0,800.0,4777.001107325384
20171012,4724.72,36.0,170170.0,1.0,220001.0,22000106.0,800.0,4278.359014149243
20171012,5594.4,18.0,100779.12,1.0,320201.0,32020102.0,138.0,4278.359014149243
20171012,4085.91,192.0,785785.0,5.0,320201.0,32020102.0,760.0,4278.359014149243
20171012,5135.13,19.0,97497.4,3.0,210009.0,21000901.0,902.0,4278.359014149243
20171012,1538.46,205.0,315715.4,3.0,320201.0,32020102.0,138.0,4278.359014149243
20171012,3653.65,459.0,1675674.0,1.0,240004.0,24000401.0,801.0,4278.359014149243
20171012,5384.61,36.0,193806.0,2.0,370101.0,37010102.0,800.0,4278.359014149243
20171012,5754.24,102.0,587412.0,3.0,220001.0,22000105.0,903.0,4278.359014149243
20171012,3903.9,2.0,7807.8,1.0,320101.0,32010102.0,138.0,4278.359014149243
20171012,4465.53,4500.0,20120100.0,1.0,210001.0,21000103.0,800.0,4278.359014149243
20171012,3226.77,300.0,969030.0,2.0,210009.0,21000902.0,801.0,4278.359014149243
20171012,2607.39,36.0,94094.0,2.0,320201.0,32020101.0,220.0,4278.359014149243
20171012,5274.72,432.0,2282280.0,4.0,311201.0,31120106.0,800.0,4278.359014149243
20171012,3206.79,10.0,32132.1,1.0,250001.0,25000102.0,800.0,4278.359014149243
20171012,4824.82,527.0,2544542.0,4.0,240004.0,24000402.0,800.0,4278.359014149243
20171012,2612.61,54.0,140859.0,2.0,320201.0,32020101.0,800.0,4278.359014149243
20171012,3253.25,84.0,273273.0,1.0,230001.0,23000103.0,800.0,4278.359014149243
20171012,2937.06,34.0,100100.0,1.0,230003.0,23000302.0,800.0,4278.359014149243
20171012,4965.03,1296.0,6433560.0,10.0,240001.0,24000103.0,800.0,4278.359014149243
20171012,3893.89,378.0,1471470.0,1.0,210009.0,21000903.0,902.0,4278.359014149243
20171012,2497.5,1296.0,3236760.0,1.0,110001.0,11000104.0,800.0,4278.359014149243
20171012,5295.29,731.0,3873870.0,3.0,110001.0,11000101.0,800.0,4278.359014149243
20171012,5494.5,36.0,198198.0,1.0,330201.0,33020102.0,800.0,4278.359014149243
20171012,10430.42,10.0,104094.801,1.0,310101.0,31010101.0,138.0,4278.359014149243
20171012,5435.43,252.0,1369368.0,3.0,370101.0,37010101.0,800.0,4278.359014149243
20171012,5754.24,51.0,294294.0,1.0,220001.0,22000103.0,800.0,4278.359014149243
