datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.6,22.9,17.4,19.9,0.0,96.9
20171009,20.0,29.3,19.0,22.6,0.0,88.2
20171010,19.2,28.8,17.2,22.2,1.0,88.1
20171011,17.5,17.5,12.0,15.2,9.5,92.3
20171012,16.4,17.2,15.3,16.1,2.8,97.0
20171013,16.2,25.5,16.0,19.3,3.5,83.2
20171014,16.0,26.5,13.9,18.8,0.0,87.1
20171015,13.9,22.4,13.8,17.6,2.9,94.1
20171016,17.2,17.3,6.3,13.1,2.4,74.3
20171017,6.3,13.6,1.0,6.3,2.5,67.9
20171018,0.9,17.9,1.0,11.6,0.0,78.5
20171019,8.7,17.6,4.1,10.7,7.8,87.2
20171020,,,,,,
20171021,4.4,17.2,1.8,8.1,0.0,84.9
