datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,113000.0
20171008,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171008,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20171008,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,90300.0
20171008,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20171008,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,103000.0
20171008,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171008,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,79000.0
20171008,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,71300.0
20171008,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,83300.0
20171012,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171012,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20171012,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,83300.0
20171012,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20171012,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,73300.0
20171012,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171012,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,69000.0
20171012,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,64300.0
20171012,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20171013,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,94000.0
20171013,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171013,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20171013,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,80300.0
20171013,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20171013,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,84000.0
20171013,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171013,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,64000.0
20171013,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,61300.0
20171013,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20171014,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,116000.0
20171014,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171014,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20171014,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,83300.0
20171014,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,90000.0
20171014,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,106000.0
20171014,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171014,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,70000.0
20171014,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,64300.0
20171014,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20171015,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20171015,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171015,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20171015,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,80600.0
20171015,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,70000.0
20171015,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20171015,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171015,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,65000.0
20171015,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,61300.0
20171015,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20171016,,,,,,,,,
