datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.8,20.8,16.6,18.7,2.2,95.7
20171009,18.9,24.6,18.2,20.5,2.5,88.9
20171010,18.2,25.6,15.1,20.1,6.7,91.5
20171011,15.2,18.3,13.1,15.4,10.0,79.6
20171012,15.9,20.2,13.5,17.2,0.0,73.4
20171013,13.6,25.2,11.2,17.3,0.0,81.7
20171014,14.9,24.7,13.7,18.3,0.0,81.7
20171015,17.0,22.2,16.7,18.5,0.0,83.2
20171016,18.0,18.0,5.3,12.0,0.0,46.8
20171017,5.5,11.1,1.4,5.4,0.0,44.0
20171018,1.6,16.5,1.0,11.3,1.5,70.0
20171019,10.3,15.9,4.9,11.1,6.7,78.0
20171020,,,,,,
20171021,4.0,15.3,2.2,7.8,0.0,80.9
