datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,,,,,,,,,
20171013,,,,,,,,,
20171014,,,,,,,,,
20171015,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,39000.0
20171015,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171015,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171015,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33500.0
20171015,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,30000.0
20171015,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,34000.0
20171015,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171015,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171015,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20171015,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,25000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38000.0
20171018,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171018,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171018,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30200.0
20171018,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,30000.0
20171018,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171018,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171018,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171018,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26200.0
20171018,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,25000.0
20171019,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38000.0
20171019,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171019,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171019,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20171019,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,29300.0
20171019,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171019,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171019,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171019,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,24200.0
20171019,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,24300.0
20171020,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38000.0
20171020,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171020,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171020,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20171020,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,29300.0
20171020,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171020,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171020,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171020,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,24200.0
20171020,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,24300.0
20171021,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,34200.0
20171021,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171021,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171021,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30200.0
20171021,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,29300.0
20171021,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,29200.0
20171021,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171021,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171021,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26200.0
20171021,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,24300.0
20171022,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,34200.0
20171022,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171022,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171022,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20171022,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,29300.0
20171022,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,29200.0
20171022,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171022,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171022,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,25200.0
20171022,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,24300.0
