datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,85000.0
20171008,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171008,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,60000.0
20171008,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,60300.0
20171008,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,62600.0
20171008,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,80000.0
20171008,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171008,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,55000.0
20171008,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,54300.0
20171008,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,57600.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,85000.0
20171012,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171012,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,60000.0
20171012,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,60300.0
20171012,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,62600.0
20171012,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,80000.0
20171012,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171012,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,55000.0
20171012,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,54300.0
20171012,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,57600.0
20171013,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,85000.0
20171013,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,65000.0
20171013,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,60000.0
20171013,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,60300.0
20171013,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,62600.0
20171013,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,80000.0
20171013,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171013,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,55000.0
20171013,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,54300.0
20171013,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,57600.0
20171014,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171014,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171014,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20171014,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,70600.0
20171014,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,80000.0
20171014,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171014,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,85000.0
20171014,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20171014,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,64300.0
20171014,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,75000.0
20171015,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171015,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171015,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20171015,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,80300.0
20171015,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,87600.0
20171015,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171015,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,85000.0
20171015,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,75000.0
20171015,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,74300.0
20171015,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,82600.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171018,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171018,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,85000.0
20171018,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,85300.0
20171018,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,87600.0
20171018,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171018,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,85000.0
20171018,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20171018,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,79300.0
20171018,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,82600.0
20171019,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171019,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,95000.0
20171019,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,85000.0
20171019,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,85300.0
20171019,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,87600.0
20171019,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171019,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171019,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,80000.0
20171019,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,79300.0
20171019,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,82600.0
20171020,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171020,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171020,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,95000.0
20171020,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,85300.0
20171020,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,97600.0
20171020,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171020,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,94000.0
20171020,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,90000.0
20171020,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,79300.0
20171020,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,92600.0
20171021,과일류,4.0,상품,17kg,1101.0,서울,110211.0,가락도매,120000.0
20171021,과일류,4.0,상품,17kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171021,과일류,4.0,상품,17kg,2200.0,대구,220021.0,북부도매,100000.0
20171021,과일류,4.0,상품,17kg,2401.0,광주,240123.0,서부도매,100000.0
20171021,과일류,4.0,상품,17kg,2501.0,대전,250113.0,오정도매,97600.0
20171021,과일류,5.0,중품,17kg,1101.0,서울,110211.0,가락도매,111000.0
20171021,과일류,5.0,중품,17kg,2100.0,부산,210042.0,엄궁도매,94000.0
20171021,과일류,5.0,중품,17kg,2200.0,대구,220021.0,북부도매,95000.0
20171021,과일류,5.0,중품,17kg,2401.0,광주,240123.0,서부도매,94300.0
20171021,과일류,5.0,중품,17kg,2501.0,대전,250113.0,오정도매,92600.0
