datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171012,18.0,22.8,18.0,19.4,1.5,82.8
20171013,19.0,25.5,17.7,21.0,1.5,72.1
20171014,19.9,27.4,17.1,21.9,0.0,76.3
20171015,19.0,27.0,17.9,21.9,0.0,67.1
20171016,19.1,19.2,9.4,15.6,4.4,65.0
20171017,9.4,15.7,4.8,9.8,5.0,34.9
20171018,7.8,19.7,3.7,11.5,0.0,46.9
20171019,9.8,19.7,9.0,13.7,0.0,57.7
20171020,,,,,,
20171021,11.6,19.6,9.9,13.8,0.0,53.6
20171022,12.1,18.5,9.5,13.7,0.0,44.8
20171023,12.2,21.4,7.0,13.6,0.0,54.9
20171024,9.5,21.4,7.8,13.5,0.0,64.4
20171025,11.6,21.7,8.1,14.9,0.0,55.4
