datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,13.9,19.0,13.5,16.1,1.0,92.0
20171009,16.2,23.5,15.4,18.4,1.0,84.0
20171010,15.4,21.2,11.5,17.5,16.0,90.6
20171011,11.7,18.3,10.1,12.9,1.1,80.3
20171012,13.0,20.3,10.9,14.6,1.0,74.9
20171013,10.9,24.7,9.1,15.5,0.0,76.3
20171014,14.5,23.7,13.4,17.1,0.0,77.0
20171015,14.8,22.2,13.6,16.3,1.8,80.9
20171016,14.2,14.2,1.0,9.0,2.0,52.2
20171017,0.4,10.9,-3.3,3.3,0.0,48.5
20171018,-2.1,11.3,-2.9,4.8,3.4,74.9
20171019,7.4,14.1,1.1,8.0,1.5,79.6
20171020,,,,,,
20171021,0.9,13.8,-1.6,6.0,0.0,73.9
