datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,16516.5,10.0,165165.0,1.0,320301.0,32030101.0,666.0,13650.060236886631
20171008,29970.0,20.0,599400.0,2.0,340101.0,34010101.0,336.0,13650.060236886631
20171008,38641.32,28.0,1081917.0,2.0,110001.0,11000105.0,476.0,13650.060236886631
20171008,15545.53,76.0,1181180.0,8.0,110001.0,11000101.0,666.0,13650.060236886631
20171008,22647.33,3.0,68068.0,1.0,370101.0,37010101.0,780.0,13650.060236886631
20171008,26986.96,14.0,377122.5,4.0,240004.0,24000402.0,580.0,13650.060236886631
20171008,10569.42,80.0,845154.0,3.0,250003.0,25000302.0,305.0,13650.060236886631
20171008,20539.44,25.0,513386.1,7.0,210009.0,21000901.0,627.0,13650.060236886631
20171008,8658.65,20.0,173173.0,4.0,110001.0,11000103.0,545.0,13650.060236886631
20171008,20020.0,6.0,119880.0,2.0,110001.0,11000103.0,666.0,13650.060236886631
20171008,7007.0,10.0,69930.0,1.0,110001.0,11000101.0,800.0,13650.060236886631
20171008,15984.0,127.0,2029968.0,13.0,110001.0,11000103.0,666.0,13650.060236886631
20171008,5005.0,160.0,800800.0,1.0,110001.0,11000102.0,901.0,13650.060236886631
20171008,3496.5,12.0,42042.0,4.0,110001.0,11000102.0,320.0,13650.060236886631
20171009,15234.75,16.0,244248.004,3.0,250001.0,25000102.0,312.0,18037.63587279152
20171009,23586.39,28.0,661661.0,5.0,240004.0,24000402.0,580.0,18037.63587279152
20171009,9990.0,2.0,19980.0,1.0,110001.0,11000103.0,666.0,18037.63587279152
20171009,20180.16,19.0,383383.0,7.0,210009.0,21000901.0,627.0,18037.63587279152
20171009,19480.5,4.0,77922.0,3.0,110001.0,11000103.0,666.0,18037.63587279152
20171009,22517.46,34.0,765633.6,5.0,210009.0,21000902.0,626.0,18037.63587279152
20171009,18601.38,148.0,2752245.0,14.0,110001.0,11000101.0,666.0,18037.63587279152
20171009,8951.04,28.0,251251.0,4.0,110001.0,11000103.0,545.0,18037.63587279152
20171009,13196.79,32.0,422277.3,3.0,250003.0,25000302.0,305.0,18037.63587279152
20171009,24024.0,7.0,168168.0,1.0,230001.0,23000103.0,405.0,18037.63587279152
20171009,16516.5,10.0,164835.0,1.0,320301.0,32030101.0,597.0,18037.63587279152
20171009,16016.0,22.0,351648.0,2.0,311201.0,31120103.0,471.0,18037.63587279152
20171009,18271.71,215.0,3928068.0,25.0,110001.0,11000103.0,666.0,18037.63587279152
20171009,17982.0,1.0,17982.0,1.0,311201.0,31120103.0,471.0,18037.63587279152
20171010,,,,,,,,
20171011,17517.5,12.0,209790.0,2.0,110001.0,11000103.0,666.0,13484.462102689487
20171011,7007.0,8.0,56056.0,3.0,110001.0,11000101.0,666.0,13484.462102689487
20171011,10090.08,48.0,483516.0,3.0,311201.0,31120103.0,471.0,13484.462102689487
20171011,16083.9,80.0,1286712.0,4.0,340101.0,34010101.0,336.0,13484.462102689487
20171011,16516.5,6.0,98901.0,1.0,320301.0,32030101.0,621.0,13484.462102689487
20171011,5095.09,22.0,111888.0,2.0,210009.0,21000901.0,626.0,13484.462102689487
20171011,20460.44,9.0,183816.0,2.0,370101.0,37010101.0,780.0,13484.462102689487
20171011,21031.01,35.0,736235.5,8.0,210009.0,21000901.0,627.0,13484.462102689487
20171011,25825.8,46.0,1188187.0,4.0,240004.0,24000402.0,580.0,13484.462102689487
20171011,12012.0,8.0,96096.0,1.0,311201.0,31120103.0,482.0,13484.462102689487
20171011,12512.5,8.0,99900.0,3.0,250001.0,25000102.0,312.0,13484.462102689487
20171011,4995.0,100.0,500500.0,1.0,110001.0,11000102.0,901.0,13484.462102689487
20171011,9009.0,8.0,72072.0,3.0,310401.0,31040101.0,314.0,13484.462102689487
20171011,5575.57,42.0,234234.0,4.0,110001.0,11000103.0,545.0,13484.462102689487
20171011,10089.9,154.0,1553644.8,10.0,210009.0,21000902.0,626.0,13484.462102689487
20171011,13616.37,77.0,1048250.7,4.0,250003.0,25000302.0,305.0,13484.462102689487
20171011,18071.91,11.0,199199.0,4.0,230003.0,23000303.0,320.0,13484.462102689487
20171011,6373.62,56.0,356643.0,2.0,220001.0,22000101.0,714.0,13484.462102689487
20171011,4304.3,50.0,215215.0,2.0,110001.0,11000101.0,320.0,13484.462102689487
20171011,15544.44,151.0,2352350.0,10.0,110001.0,11000101.0,666.0,13484.462102689487
20171011,8761.23,13.0,113886.0,4.0,110001.0,11000101.0,209.0,13484.462102689487
20171011,18861.12,283.0,5348343.0,32.0,110001.0,11000103.0,666.0,13484.462102689487
20171012,16266.25,12.0,195195.0,3.0,110001.0,11000103.0,666.0,16736.334832756635
20171012,38648.61,31.0,1195803.0,2.0,110001.0,11000105.0,476.0,16736.334832756635
20171012,4364.36,14.0,60939.0,2.0,250003.0,25000302.0,306.0,16736.334832756635
20171012,18148.13,47.0,851148.0,2.0,110001.0,11000104.0,568.0,16736.334832756635
20171012,18021.96,17.0,306393.3,7.0,210009.0,21000901.0,627.0,16736.334832756635
20171012,22522.5,8.0,180180.0,1.0,230001.0,23000103.0,405.0,16736.334832756635
20171012,18981.0,24.0,456456.0,3.0,230001.0,23000103.0,320.0,16736.334832756635
20171012,23023.0,2.0,45954.0,1.0,380401.0,38040102.0,660.0,16736.334832756635
20171012,6486.48,21.0,136136.0,2.0,250001.0,25000102.0,306.0,16736.334832756635
20171012,19719.7,64.0,1261760.5,5.0,240004.0,24000402.0,580.0,16736.334832756635
20171012,11131.12,39.0,433933.5,4.0,210001.0,21000101.0,617.0,16736.334832756635
20171012,7007.0,30.0,210210.0,4.0,110001.0,11000103.0,545.0,16736.334832756635
20171012,14534.52,23.0,333666.0,3.0,230003.0,23000303.0,320.0,16736.334832756635
20171012,15504.48,263.0,4087083.0,35.0,110001.0,11000103.0,666.0,16736.334832756635
20171012,23266.71,28.0,652652.0,2.0,340101.0,34010101.0,336.0,16736.334832756635
20171012,22477.5,44.0,989010.0,3.0,110001.0,11000103.0,336.0,16736.334832756635
20171012,15555.54,190.0,2949048.0,19.0,110001.0,11000101.0,666.0,16736.334832756635
20171012,16516.5,10.0,164835.0,1.0,320301.0,32030101.0,666.0,16736.334832756635
20171013,18818.8,73.0,1373372.0,2.0,110001.0,11000104.0,568.0,13808.227412587412
20171013,13723.71,14.0,191808.0,2.0,210001.0,21000101.0,617.0,13808.227412587412
20171013,5005.0,100.0,500500.0,1.0,110001.0,11000102.0,901.0,13808.227412587412
20171013,24775.2,64.0,1588587.0,7.0,110001.0,11000103.0,336.0,13808.227412587412
20171013,13633.62,40.0,544455.0,4.0,110001.0,11000103.0,666.0,13808.227412587412
20171013,20280.26,35.0,709709.0,5.0,240004.0,24000402.0,580.0,13808.227412587412
20171013,13633.62,8.0,109109.0,2.0,311201.0,31120103.0,471.0,13808.227412587412
20171013,6616.61,72.0,475524.0,3.0,220001.0,22000101.0,714.0,13808.227412587412
20171013,18311.67,74.0,1355243.4,5.0,210009.0,21000902.0,626.0,13808.227412587412
20171013,15225.21,87.0,1321677.0,10.0,110001.0,11000101.0,666.0,13808.227412587412
20171013,4295.7,10.0,42957.0,1.0,110001.0,11000101.0,320.0,13808.227412587412
20171013,14604.59,48.0,700900.2,4.0,250003.0,25000302.0,305.0,13808.227412587412
20171013,22477.5,10.0,224775.0,1.0,110001.0,11000103.0,666.0,13808.227412587412
20171013,7792.2,30.0,233766.0,4.0,110001.0,11000103.0,545.0,13808.227412587412
20171013,9990.0,50.0,500500.0,1.0,110001.0,11000102.0,320.0,13808.227412587412
20171014,24925.05,135.0,3371368.0,25.0,110001.0,11000103.0,666.0,18772.294004282656
20171014,35964.0,44.0,1585584.0,2.0,110001.0,11000105.0,476.0,18772.294004282656
20171014,15015.0,47.0,704295.0,4.0,230003.0,23000303.0,320.0,18772.294004282656
20171014,14985.0,56.0,839160.0,1.0,230001.0,23000103.0,320.0,18772.294004282656
20171014,20520.5,4.0,82082.0,1.0,110001.0,11000103.0,666.0,18772.294004282656
20171014,26083.89,28.0,730269.0,3.0,110001.0,11000103.0,336.0,18772.294004282656
20171014,17017.0,8.0,135864.0,1.0,320301.0,32030101.0,740.0,18772.294004282656
20171014,8228.22,32.0,262737.0,4.0,110001.0,11000103.0,545.0,18772.294004282656
20171014,5005.0,150.0,750750.0,1.0,110001.0,11000102.0,901.0,18772.294004282656
