datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.1,22.5,18.0,20.0,1.3,93.0
20171009,20.4,27.5,19.5,22.5,1.5,83.2
20171010,20.7,26.4,15.7,21.4,10.5,90.8
20171011,15.7,20.2,13.6,16.8,15.0,75.8
20171012,17.5,19.0,16.9,17.7,0.0,73.7
20171013,16.8,25.2,16.7,21.4,0.0,68.2
20171014,18.7,23.8,15.1,19.1,0.0,80.4
20171015,18.1,20.8,17.0,18.5,0.0,89.4
20171016,17.7,17.7,5.0,12.6,0.0,51.5
20171017,5.3,11.2,1.5,6.3,0.0,44.2
20171018,4.8,17.4,1.4,10.2,0.0,61.9
20171019,12.5,15.9,7.2,11.6,9.2,84.6
20171020,,,,,,
20171021,6.4,16.5,3.8,9.6,0.0,73.2
