datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.0,23.1,18.2,20.2,2.8,91.1
20171009,19.6,30.0,18.7,23.2,2.9,78.8
20171010,21.0,30.4,18.0,24.1,8.0,79.2
20171011,18.0,18.0,12.0,14.4,5.9,88.0
20171012,14.8,17.7,14.5,16.0,5.8,95.0
20171013,16.2,24.5,16.0,19.5,6.8,84.2
20171014,19.8,26.5,18.3,21.1,0.0,81.9
20171015,19.3,21.7,16.2,18.6,7.4,84.1
20171016,16.6,17.0,9.6,14.0,4.1,69.7
20171017,9.5,12.1,3.4,7.4,4.3,54.1
20171018,3.4,17.2,1.9,9.6,0.0,62.8
20171019,8.8,16.7,8.1,11.4,5.1,75.2
20171020,,,,,,
20171021,6.5,15.6,4.8,9.4,0.0,76.3
