datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.5,22.1,15.2,18.2,6.0,92.6
20171009,16.7,24.9,13.5,19.3,0.0,87.9
20171010,18.0,24.1,14.0,19.7,13.9,94.0
20171011,16.0,20.2,9.5,14.4,2.0,80.3
20171012,10.2,21.7,9.8,15.5,2.0,74.3
20171013,13.1,26.4,9.5,16.1,0.0,74.8
20171014,13.2,23.9,12.0,16.6,0.0,77.0
20171015,15.6,24.3,13.5,17.3,1.4,79.6
20171016,14.1,15.5,1.0,8.8,1.5,51.8
20171017,0.1,9.4,-3.9,2.6,0.0,57.3
20171018,-1.0,8.0,-3.0,3.7,1.0,78.0
20171019,6.7,13.9,1.8,7.7,1.0,77.8
20171020,,,,,,
20171021,1.4,15.8,-1.9,7.2,0.0,74.5
