datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,779.22,18200.0,14272758.5,4.0,110001.0,11000105.0,445 ,993.0324789641415
20171008,930.93,1600.0,1486512.0,2.0,380401.0,38040101.0,250 ,993.0324789641415
20171008,1731.73,120.0,208208.0,2.0,110001.0,11000105.0,255 ,993.0324789641415
20171008,489.51,600.0,293206.5,7.0,240004.0,24000401.0,590 ,993.0324789641415
20171008,670.67,9660.0,6493000.5,30.0,220001.0,22000105.0,232 ,993.0324789641415
20171008,1248.75,11380.0,14268254.0,4.0,110001.0,11000101.0,210 ,993.0324789641415
20171008,1091.09,2480.0,2698696.0,5.0,220001.0,22000101.0,717 ,993.0324789641415
20171008,920.92,780.0,713286.0,4.0,330201.0,33020102.0,367 ,993.0324789641415
20171008,849.15,19380.0,16482666.2,29.0,240004.0,24000402.0,232 ,993.0324789641415
20171008,960.96,1020.0,979979.0,6.0,220001.0,22000106.0,769 ,993.0324789641415
20171008,1071.07,180.0,193193.0,5.0,230001.0,23000101.0,225 ,993.0324789641415
20171008,709.29,2010.0,1419579.0,6.0,110001.0,11000104.0,356 ,993.0324789641415
20171008,699.3,394.0,275224.5,6.0,210001.0,21000102.0,790 ,993.0324789641415
20171008,340.34,1920.0,649649.0,6.0,230003.0,23000303.0,356 ,993.0324789641415
20171008,320.32,120.0,38961.0,2.0,240001.0,24000103.0,250 ,993.0324789641415
20171008,1161.16,20.0,23233.21,1.0,330101.0,33010101.0,138 ,993.0324789641415
20171008,489.51,440.0,213786.0,3.0,220001.0,22000104.0,740 ,993.0324789641415
20171008,280.28,160.0,45054.9,3.0,370401.0,37040102.0,757 ,993.0324789641415
20171008,210.21,796.0,168181.65,7.0,210009.0,21000903.0,760 ,993.0324789641415
20171008,1381.38,630.0,867132.0,3.0,310901.0,31090101.0,903 ,993.0324789641415
20171008,1051.05,800.0,839038.2,6.0,320301.0,32030101.0,210 ,993.0324789641415
20171008,629.37,1400.0,886385.5,3.0,311201.0,31120101.0,356 ,993.0324789641415
20171008,1198.8,40.0,47952.0,1.0,370101.0,37010103.0,770 ,993.0324789641415
20171008,1211.21,400.0,483983.5,5.0,380201.0,38020101.0,764 ,993.0324789641415
20171008,720.72,9000.0,6518475.0,4.0,110001.0,11000104.0,757 ,993.0324789641415
20171008,1451.45,10280.0,14912898.0,14.0,210001.0,21000101.0,232 ,993.0324789641415
20171008,619.38,620.0,380619.0,5.0,110001.0,11000104.0,225 ,993.0324789641415
20171008,599.4,20.0,12012.0,1.0,230001.0,23000101.0,486 ,993.0324789641415
20171008,2602.6,30.0,77922.0,1.0,220001.0,22000105.0,903 ,993.0324789641415
20171008,850.85,3760.0,3209206.0,4.0,110001.0,11000104.0,356 ,993.0324789641415
20171008,999.0,5520.0,5525520.0,11.0,310101.0,31010102.0,220 ,993.0324789641415
20171008,1948.05,240.0,468468.0,2.0,110001.0,11000101.0,635 ,993.0324789641415
20171008,909.09,520.0,472972.5,4.0,360301.0,36030102.0,590 ,993.0324789641415
20171008,1618.38,9940.0,16041942.0,23.0,380201.0,38020102.0,750 ,993.0324789641415
20171008,930.93,10640.0,9896593.5,10.0,311201.0,31120101.0,232 ,993.0324789641415
20171008,750.75,2500.0,1882680.8,13.0,210001.0,21000101.0,755 ,993.0324789641415
20171008,670.67,2960.0,1982155.86,4.0,310401.0,31040105.0,232 ,993.0324789641415
20171008,279.72,20.0,5505.5,1.0,380101.0,38010101.0,269 ,993.0324789641415
20171008,1041.04,2960.0,3080916.0,7.0,220001.0,22000104.0,233 ,993.0324789641415
20171008,1191.19,920.0,1096095.0,9.0,230001.0,23000103.0,232 ,993.0324789641415
20171008,1178.82,460.0,540059.4,3.0,350101.0,35010101.0,561 ,993.0324789641415
20171008,1041.04,320.0,333066.6,6.0,210001.0,21000103.0,232 ,993.0324789641415
20171008,1101.1,200.0,219780.0,1.0,250003.0,25000302.0,901 ,993.0324789641415
20171008,760.76,1060.0,809989.2,5.0,320201.0,32020102.0,220 ,993.0324789641415
20171008,999.0,1420.0,1422376.2,6.0,210001.0,21000103.0,906 ,993.0324789641415
20171008,1168.83,2880.0,3356640.0,3.0,220001.0,22000106.0,232 ,993.0324789641415
20171008,1068.93,100.0,107507.4,4.0,250001.0,25000102.0,225 ,993.0324789641415
20171008,760.76,300.0,229270.5,2.0,370401.0,37040102.0,750 ,993.0324789641415
20171008,880.88,820.0,721721.0,8.0,230001.0,23000103.0,225 ,993.0324789641415
20171008,820.82,1760.0,1438060.5,3.0,110001.0,11000102.0,356 ,993.0324789641415
20171008,1058.94,4800.0,5058936.0,5.0,110001.0,11000102.0,232 ,993.0324789641415
