datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,22.1,23.0,20.6,21.5,3.4,87.4
20171009,20.7,23.4,20.7,21.7,36.4,95.1
20171010,22.4,30.8,20.1,24.8,53.9,77.9
20171011,25.4,25.4,16.3,19.4,15.0,89.8
20171012,18.2,19.0,15.9,17.3,13.2,85.6
20171013,15.9,21.9,15.7,18.9,16.6,78.7
20171014,18.6,26.2,15.5,20.6,0.0,72.5
20171015,19.8,23.8,16.9,19.3,2.2,81.5
20171016,16.9,17.3,9.7,15.3,11.5,75.8
20171017,9.6,14.1,5.0,9.6,14.0,51.7
20171018,6.7,18.4,5.1,11.3,0.0,47.0
20171019,10.4,18.5,9.0,12.4,0.0,60.0
20171020,,,,,,
20171021,10.9,15.6,8.5,12.1,5.1,81.1
