datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171009,23.1,28.3,21.8,24.4,0.0,77.2
20171010,22.3,30.0,20.4,24.4,0.0,84.6
20171011,20.5,20.7,15.6,17.8,0.0,75.7
20171012,17.6,21.6,16.8,19.3,0.0,87.0
20171013,19.5,25.0,19.4,21.5,0.0,78.0
20171014,21.4,27.0,18.7,22.4,0.0,80.0
20171015,21.2,23.4,17.3,20.6,3.7,81.2
20171016,17.9,19.2,12.9,16.0,6.3,70.8
20171017,13.1,13.1,8.4,11.4,7.5,58.7
20171018,10.9,17.0,9.1,13.1,0.0,52.5
20171019,11.3,17.8,10.0,14.1,2.8,68.0
20171020,,,,,,
20171021,13.3,16.6,12.9,14.4,0.0,60.2
20171022,14.6,17.3,13.0,15.0,0.0,56.9
