datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.2,19.0,14.8,16.5,4.8,94.5
20171009,15.5,21.9,14.5,17.3,5.5,93.9
20171010,16.3,24.3,15.2,18.7,6.8,91.9
20171011,15.2,15.2,10.2,13.1,2.8,85.7
20171012,13.9,15.4,12.5,14.1,3.0,76.1
20171013,12.6,20.7,9.5,14.7,0.0,80.2
20171014,12.2,20.5,11.2,15.1,0.0,85.3
20171015,13.6,16.2,13.2,14.4,2.0,93.8
20171016,13.3,13.8,1.0,9.8,7.8,72.2
20171017,0.5,9.4,-3.5,2.4,8.5,69.0
20171018,-1.6,14.0,-3.6,5.0,0.0,75.5
20171019,6.0,11.8,2.3,7.1,1.0,85.1
20171020,,,,,,
20171021,0.7,13.1,-1.1,7.2,0.0,82.0
