datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2322.32,1765.0,4082513.4,16.0,210001.0,21000101.0,618.0,2390.421772847792
20171008,2242.24,790.0,1764234.0,14.0,240001.0,24000101.0,590.0,2390.421772847792
20171008,2922.92,190.0,553945.5,6.0,370101.0,37010103.0,780.0,2390.421772847792
20171008,3653.65,250.0,912411.5,5.0,240004.0,24000401.0,502.0,2390.421772847792
20171008,2042.04,575.0,1172171.0,13.0,110001.0,11000105.0,269.0,2390.421772847792
20171008,1928.07,430.0,829829.0,15.0,380401.0,38040101.0,920.0,2390.421772847792
20171008,3196.8,7870.0,25139835.0,22.0,110001.0,11000103.0,519.0,2390.421772847792
20171008,1448.55,260.0,376623.0,5.0,230001.0,23000103.0,200.0,2390.421772847792
20171008,1971.97,2005.0,3944840.9,18.0,210001.0,21000101.0,676.0,2390.421772847792
20171008,2302.3,550.0,1268767.5,13.0,240001.0,24000101.0,500.0,2390.421772847792
20171008,1588.41,955.0,1516014.5,4.0,110008.0,11000801.0,252.0,2390.421772847792
20171008,2032.03,815.0,1650348.0,9.0,230003.0,23000303.0,269.0,2390.421772847792
20171008,2907.09,585.0,1705003.3,7.0,210009.0,21000903.0,637.0,2390.421772847792
20171008,1898.1,830.0,1574424.0,8.0,110008.0,11000801.0,960.0,2390.421772847792
20171008,1101.1,40.0,43956.0,2.0,220001.0,22000106.0,769.0,2390.421772847792
20171008,2277.72,520.0,1183815.0,2.0,110008.0,11000801.0,269.0,2390.421772847792
20171008,2772.77,685.0,1901699.8,5.0,210001.0,21000101.0,621.0,2390.421772847792
20171008,2012.01,230.0,461961.5,9.0,110008.0,11000801.0,487.0,2390.421772847792
20171008,2237.76,650.0,1455454.0,2.0,110008.0,11000801.0,225.0,2390.421772847792
20171008,1921.92,370.0,710289.0,10.0,230001.0,23000103.0,405.0,2390.421772847792
20171008,1808.19,2755.0,4988007.0,27.0,110001.0,11000104.0,209.0,2390.421772847792
20171008,1921.92,280.0,538461.0,4.0,110001.0,11000103.0,526.0,2390.421772847792
20171008,2882.88,1335.0,3846843.0,6.0,110001.0,11000103.0,487.0,2390.421772847792
20171008,1871.87,1605.0,3005002.0,4.0,110001.0,11000103.0,252.0,2390.421772847792
20171008,2492.49,2020.0,5016478.5,13.0,110001.0,11000105.0,233.0,2390.421772847792
20171008,3056.94,2756.0,8436555.0,11.0,110001.0,11000103.0,209.0,2390.421772847792
20171008,2877.12,70.0,201298.5,5.0,350101.0,35010101.0,576.0,2390.421772847792
20171008,1331.33,290.0,385885.5,7.0,110001.0,11000105.0,200.0,2390.421772847792
20171008,1478.52,220.0,324575.1,9.0,210009.0,21000902.0,230.0,2390.421772847792
20171008,1928.07,955.0,1838160.0,16.0,330101.0,33010102.0,225.0,2390.421772847792
20171008,1728.27,830.0,1436234.8,27.0,210009.0,21000901.0,760.0,2390.421772847792
20171008,10790.78,168.0,1809988.2,3.0,311201.0,31120103.0,471.0,2390.421772847792
20171008,2277.72,890.0,2029527.5,15.0,220001.0,22000101.0,740.0,2390.421772847792
20171008,2702.7,20.0,53946.0,4.0,230003.0,23000301.0,417.0,2390.421772847792
20171008,2987.01,1300.0,3882114.0,25.0,220001.0,22000101.0,716.0,2390.421772847792
20171008,2342.34,970.0,2276274.0,10.0,310101.0,31010101.0,130.0,2390.421772847792
20171008,1628.37,585.0,951847.2,7.0,210009.0,21000902.0,232.0,2390.421772847792
20171008,2402.4,30.0,72072.0,1.0,371501.0,37150102.0,800.0,2390.421772847792
20171008,2447.55,1065.0,2611609.0,26.0,370101.0,37010101.0,790.0,2390.421772847792
20171008,2132.13,4835.0,10303693.4,90.0,380303.0,38030301.0,645.0,2390.421772847792
20171008,1651.65,530.0,876375.5,12.0,220001.0,22000101.0,712.0,2390.421772847792
20171008,3293.29,1710.0,5633628.0,20.0,360301.0,36030102.0,597.0,2390.421772847792
20171008,2372.37,395.0,935935.0,14.0,310901.0,31090101.0,425.0,2390.421772847792
20171008,2277.72,560.0,1277421.3,11.0,320201.0,32020102.0,220.0,2390.421772847792
20171008,4675.32,305.0,1428927.5,3.0,350101.0,35010101.0,960.0,2390.421772847792
20171008,2712.71,440.0,1192491.3,5.0,250001.0,25000101.0,373.0,2390.421772847792
20171008,4304.3,4659.0,19996583.4,3.0,110001.0,11000101.0,345.0,2390.421772847792
20171008,1698.3,1220.0,2070968.9,27.0,380303.0,38030302.0,920.0,2390.421772847792
20171008,2227.77,460.0,1027526.5,19.0,220001.0,22000106.0,200.0,2390.421772847792
20171008,3063.06,175.0,535635.1,5.0,370101.0,37010103.0,791.0,2390.421772847792
20171008,3433.43,1720.0,5890104.0,33.0,240001.0,24000102.0,568.0,2390.421772847792
20171008,2122.12,520.0,1099699.2,11.0,330201.0,33020101.0,271.0,2390.421772847792
20171008,4755.24,129.0,613386.0,7.0,110001.0,11000101.0,200.0,2390.421772847792
20171008,2207.79,1210.0,2669927.4,10.0,340101.0,34010101.0,210.0,2390.421772847792
20171008,1888.11,1940.0,3667928.4,26.0,380303.0,38030302.0,920.0,2390.421772847792
20171008,8508.5,68.0,577422.0,4.0,240004.0,24000401.0,950.0,2390.421772847792
20171008,2482.48,785.0,1946251.8,16.0,370401.0,37040102.0,760.0,2390.421772847792
20171008,3343.34,1485.0,4971967.0,14.0,380201.0,38020101.0,701.0,2390.421772847792
20171008,5095.09,1045.0,5320315.0,19.0,350301.0,35030101.0,597.0,2390.421772847792
20171008,3176.82,2108.0,6709402.7,39.0,110001.0,11000101.0,200.0,2390.421772847792
20171008,2422.42,6615.0,15995988.0,20.0,110001.0,11000103.0,225.0,2390.421772847792
20171008,2002.0,560.0,1121877.0,15.0,310101.0,31010103.0,440.0,2390.421772847792
20171008,2082.08,400.0,831831.0,5.0,380201.0,38020102.0,790.0,2390.421772847792
20171008,2482.48,290.0,717182.1,7.0,380201.0,38020101.0,780.0,2390.421772847792
20171008,7992.0,8.0,64064.0,1.0,220001.0,22000105.0,903.0,2390.421772847792
20171008,2787.21,2010.0,5604789.6,24.0,220001.0,22000103.0,232.0,2390.421772847792
20171008,2107.89,400.0,845845.0,4.0,310101.0,31010103.0,980.0,2390.421772847792
