datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,670.67,1450.0,964035.0,5.0,220001.0,22000104.0,800.0,973.8078152687962
20171008,820.82,30.0,24485.49,1.0,320101.0,32010102.0,138.0,973.8078152687962
20171008,860.86,50.0,42807.15,1.0,320101.0,32010102.0,901.0,973.8078152687962
20171008,860.86,3880.0,3354642.0,4.0,311201.0,31120101.0,232.0,973.8078152687962
20171008,620.62,100.0,61938.0,2.0,240001.0,24000101.0,232.0,973.8078152687962
20171008,750.75,3200.0,2397600.0,10.0,311201.0,31120103.0,471.0,973.8078152687962
20171008,1301.3,760.0,988787.8,4.0,210009.0,21000901.0,755.0,973.8078152687962
20171008,739.26,2610.0,1930068.0,9.0,320301.0,32030101.0,800.0,973.8078152687962
20171008,1351.35,600.0,809190.0,1.0,311201.0,31120101.0,230.0,973.8078152687962
20171008,720.72,2000.0,1441440.0,1.0,240001.0,24000101.0,800.0,973.8078152687962
20171008,759.24,2000.0,1521520.0,16.0,310101.0,31010101.0,400.0,973.8078152687962
20171008,1308.69,11300.0,14846832.0,15.0,220001.0,22000104.0,250.0,973.8078152687962
20171008,419.58,100.0,41958.0,1.0,320201.0,32020102.0,138.0,973.8078152687962
20171008,529.47,7140.0,3793790.0,8.0,240001.0,24000101.0,232.0,973.8078152687962
20171008,619.38,10750.0,6680812.5,4.0,210001.0,21000102.0,800.0,973.8078152687962
20171008,1788.21,40.0,71671.6,1.0,350402.0,35040201.0,906.0,973.8078152687962
20171008,720.72,1870.0,1345053.6,15.0,311201.0,31120101.0,800.0,973.8078152687962
20171008,2602.6,190.0,493733.24,7.0,240004.0,24000401.0,138.0,973.8078152687962
20171008,2112.11,10.0,21121.1,1.0,330101.0,33010101.0,138.0,973.8078152687962
20171008,639.36,90.0,57642.3,3.0,371501.0,37150101.0,730.0,973.8078152687962
20171008,729.27,400.0,291708.0,4.0,220001.0,22000106.0,800.0,973.8078152687962
20171008,2367.63,1220.0,2898896.0,2.0,110001.0,11000101.0,469.0,973.8078152687962
20171008,1508.49,4020.0,6076870.8,10.0,370101.0,37010103.0,508.0,973.8078152687962
20171008,1811.81,380.0,685993.32,8.0,240004.0,24000401.0,138.0,973.8078152687962
20171008,700.7,800.0,560560.0,5.0,350101.0,35010101.0,800.0,973.8078152687962
20171008,1941.94,140.0,270971.757,1.0,350101.0,35010101.0,138.0,973.8078152687962
20171008,750.75,1250.0,936562.5,9.0,230001.0,23000103.0,800.0,973.8078152687962
20171008,700.7,550.0,384615.0,8.0,380303.0,38030302.0,711.0,973.8078152687962
20171008,1071.07,280.0,300300.0,2.0,380303.0,38030302.0,232.0,973.8078152687962
20171008,1691.69,40.0,67452.48,1.0,330101.0,33010101.0,138.0,973.8078152687962
20171008,699.3,200.0,139860.0,1.0,380201.0,38020101.0,680.0,973.8078152687962
20171008,2402.4,100.0,240240.0,2.0,110001.0,11000101.0,635.0,973.8078152687962
20171008,1138.86,8000.0,9090900.0,8.0,110001.0,11000103.0,630.0,973.8078152687962
20171008,1161.16,1200.0,1391390.0,10.0,230003.0,23000303.0,232.0,973.8078152687962
20171008,709.29,500.0,352647.0,5.0,240004.0,24000401.0,801.0,973.8078152687962
20171008,749.25,3250.0,2435062.5,13.0,230003.0,23000303.0,800.0,973.8078152687962
20171008,650.65,4400.0,2862860.0,19.0,330101.0,33010101.0,800.0,973.8078152687962
20171008,1308.69,74.0,96811.092,4.0,330201.0,33020101.0,138.0,973.8078152687962
20171008,1801.8,40.0,71928.0,1.0,330201.0,33020101.0,901.0,973.8078152687962
20171008,1521.52,10160.0,15426558.0,4.0,110001.0,11000101.0,232.0,973.8078152687962
20171008,760.76,6000.0,4584580.0,6.0,110001.0,11000103.0,800.0,973.8078152687962
20171008,1471.47,20.0,29509.48,1.0,350402.0,35040201.0,906.0,973.8078152687962
20171008,749.25,3000.0,2252250.0,1.0,110001.0,11000103.0,232.0,973.8078152687962
20171008,1171.17,10000.0,11680308.0,4.0,110001.0,11000101.0,210.0,973.8078152687962
20171008,2182.18,40.0,87112.8,3.0,240004.0,24000401.0,138.0,973.8078152687962
20171008,1498.5,5200.0,7787205.0,8.0,210009.0,21000903.0,609.0,973.8078152687962
20171008,700.7,4300.0,3006990.0,9.0,360301.0,36030102.0,801.0,973.8078152687962
20171008,2562.56,20.0,51171.12,2.0,330201.0,33020101.0,138.0,973.8078152687962
20171008,800.8,6000.0,4794790.0,6.0,110001.0,11000101.0,800.0,973.8078152687962
20171008,1331.33,420.0,557442.0,2.0,220001.0,22000105.0,232.0,973.8078152687962
20171008,689.31,1740.0,1198800.0,3.0,380201.0,38020101.0,680.0,973.8078152687962
20171008,1521.52,180.0,272727.0,3.0,210009.0,21000902.0,232.0,973.8078152687962
20171008,719.28,1450.0,1042956.0,9.0,230001.0,23000104.0,800.0,973.8078152687962
20171008,700.7,2000.0,1398600.0,6.0,110008.0,11000803.0,46.0,973.8078152687962
20171008,1018.98,34400.0,34966998.0,25.0,110001.0,11000104.0,232.0,973.8078152687962
20171008,719.28,12000.0,8658650.0,12.0,110001.0,11000104.0,800.0,973.8078152687962
20171008,1651.65,80.0,131868.0,1.0,320301.0,32030101.0,570.0,973.8078152687962
20171008,1248.75,840.0,1051947.0,7.0,240001.0,24000102.0,232.0,973.8078152687962
20171008,769.23,1850.0,1426572.0,13.0,310401.0,31040105.0,800.0,973.8078152687962
20171008,729.27,1960.0,1422176.4,7.0,230003.0,23000301.0,800.0,973.8078152687962
20171008,769.23,13430.0,10349339.0,19.0,250001.0,25000101.0,800.0,973.8078152687962
20171008,1001.0,200.0,199800.0,1.0,330201.0,33020102.0,469.0,973.8078152687962
20171008,100.1,200.0,20979.0,1.0,320201.0,32020102.0,138.0,973.8078152687962
20171008,749.25,2140.0,1606605.0,20.0,230001.0,23000101.0,800.0,973.8078152687962
20171008,1001.0,500.0,500500.0,1.0,210001.0,21000103.0,800.0,973.8078152687962
20171008,750.75,1900.0,1426425.0,8.0,311201.0,31120106.0,800.0,973.8078152687962
20171008,1308.69,100.0,131118.75,1.0,320201.0,32020102.0,138.0,973.8078152687962
20171008,569.43,1500.0,849150.0,7.0,310101.0,31010102.0,618.0,973.8078152687962
20171008,1838.16,20.0,36786.75,1.0,320201.0,32020101.0,220.0,973.8078152687962
20171008,999.0,600.0,600600.0,1.0,230001.0,23000101.0,138.0,973.8078152687962
20171008,1221.22,21140.0,25835139.0,10.0,110001.0,11000105.0,250.0,973.8078152687962
20171008,1898.1,10.0,18981.0,1.0,350402.0,35040201.0,580.0,973.8078152687962
20171008,240.24,310.0,73073.0,3.0,340101.0,34010102.0,901.0,973.8078152687962
20171008,809.19,1200.0,967967.0,5.0,310401.0,31040101.0,232.0,973.8078152687962
20171008,2177.82,20.0,43699.656,3.0,350301.0,35030101.0,138.0,973.8078152687962
20171008,780.78,980.0,765164.4,1.0,310401.0,31040101.0,800.0,973.8078152687962
20171008,699.3,1000.0,700700.0,3.0,240001.0,24000103.0,800.0,973.8078152687962
20171008,699.3,1550.0,1083915.0,6.0,240001.0,24000102.0,800.0,973.8078152687962
20171008,1301.3,680.0,885384.5,3.0,220001.0,22000101.0,740.0,973.8078152687962
20171008,859.14,960.0,829028.2,5.0,210001.0,21000102.0,232.0,973.8078152687962
20171008,1751.75,20.0,34915.05,1.0,320101.0,32010102.0,901.0,973.8078152687962
20171008,719.28,8000.0,5754240.0,6.0,110001.0,11000105.0,800.0,973.8078152687962
20171008,1601.6,480.0,771170.4,1.0,330201.0,33020102.0,469.0,973.8078152687962
20171008,739.26,3000.0,2217780.0,15.0,310901.0,31090101.0,403.0,973.8078152687962
20171008,1438.56,1800.0,2592089.5,5.0,380401.0,38040101.0,232.0,973.8078152687962
20171008,599.4,500.0,300300.0,1.0,210001.0,21000101.0,800.0,973.8078152687962
20171008,1408.59,5000.0,7042035.0,6.0,110008.0,11000803.0,50.0,973.8078152687962
20171008,1121.12,100.0,111888.0,2.0,240004.0,24000402.0,232.0,973.8078152687962
20171009,699.3,850.0,595595.0,7.0,310101.0,31010102.0,618.0,836.7821545978852
20171009,680.68,2000.0,1361360.0,2.0,250003.0,25000302.0,800.0,836.7821545978852
20171009,640.64,1350.0,868630.5,4.0,210001.0,21000102.0,800.0,836.7821545978852
20171009,660.66,3950.0,2602395.0,18.0,311201.0,31120101.0,800.0,836.7821545978852
20171009,750.75,2000.0,1501500.0,6.0,230003.0,23000301.0,800.0,836.7821545978852
20171009,599.4,1000.0,599400.0,1.0,210001.0,21000101.0,800.0,836.7821545978852
20171009,660.66,11000.0,7207200.0,11.0,110001.0,11000104.0,800.0,836.7821545978852
