datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,15.7,18.5,14.5,16.5,2.7,95.1
20171009,14.5,22.0,14.0,17.5,3.0,96.8
20171010,16.8,23.8,13.8,18.8,9.3,96.4
20171011,13.8,18.2,11.8,14.1,3.2,87.0
20171012,14.1,19.4,10.9,15.3,0.0,77.3
20171013,10.9,22.3,9.6,15.0,0.0,83.3
20171014,13.7,23.4,11.9,16.2,0.0,86.1
20171015,15.2,18.1,13.9,15.6,1.9,93.7
20171016,13.9,16.9,1.0,11.1,1.9,71.7
20171017,1.1,11.7,-2.3,4.1,2.0,68.7
20171018,-0.7,15.8,-2.4,6.9,0.0,75.9
20171019,8.1,15.6,5.6,9.1,1.3,83.9
20171020,,,,,,
20171021,1.6,15.7,1.0,6.6,0.0,80.4
