datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.8,23.0,17.9,20.2,1.3,95.4
20171009,20.6,27.5,19.5,22.3,1.5,90.0
20171010,20.7,28.2,16.0,21.7,7.9,92.2
20171011,16.0,20.5,14.2,17.3,12.4,81.5
20171012,17.1,18.9,16.7,17.5,0.0,79.8
20171013,17.0,25.4,14.6,19.1,0.0,80.4
20171014,16.4,25.8,14.6,19.2,0.0,83.6
20171015,17.0,23.0,16.6,18.8,1.0,92.0
20171016,17.6,17.7,5.4,12.6,1.0,60.0
20171017,5.5,12.2,2.4,6.3,1.0,50.4
20171018,2.8,18.6,1.0,9.7,0.0,69.4
20171019,10.4,16.1,5.5,11.6,7.7,82.1
20171020,,,,,,
20171021,5.8,17.7,3.8,9.7,0.0,78.4
