datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.9,24.6,17.4,20.3,0.0,87.9
20171009,18.8,30.0,17.1,22.1,0.0,80.2
20171010,18.4,29.6,16.6,22.1,9.1,86.8
20171011,20.9,20.9,14.3,15.8,5.8,90.7
20171012,15.3,17.8,15.2,16.6,7.0,88.2
20171013,16.6,23.7,16.2,19.1,8.5,78.1
20171014,17.3,26.5,14.6,19.2,0.0,83.3
20171015,14.9,22.9,14.0,17.4,5.0,88.4
20171016,16.3,16.5,7.6,13.4,3.2,69.7
20171017,7.5,12.4,1.0,6.3,3.5,49.4
20171018,0.6,18.3,-1.1,11.3,0.0,70.0
20171019,7.4,17.9,4.6,10.4,0.0,75.6
20171020,,,,,,
20171021,4.4,16.9,2.2,7.9,0.0,78.6
