datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.0,26.0,17.9,20.9,0.0,96.7
20171009,18.9,28.7,16.4,21.2,0.0,90.8
20171010,17.5,29.2,16.5,21.9,1.7,95.2
20171011,22.4,22.4,14.7,16.1,4.4,100.0
20171012,15.1,18.4,15.1,16.6,5.7,100.0
20171013,15.8,23.2,15.1,18.3,7.0,96.3
20171014,17.1,26.4,13.9,19.3,0.0,92.0
20171015,14.8,23.3,11.7,17.5,5.0,93.6
20171016,15.9,16.1,7.3,13.0,3.9,82.4
20171017,7.3,12.9,1.0,6.4,4.5,61.1
20171018,-0.4,17.6,-2.2,7.8,0.0,78.5
20171019,5.8,17.1,3.4,9.5,0.0,88.2
20171020,,,,,,
20171021,3.3,17.6,1.0,7.6,0.0,85.0
