datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2002.0,770.0,1544042.5,24.0,230001.0,23000103.0,718.0,2205.2380055788008
20171008,1261.26,150.0,188811.0,4.0,110001.0,11000102.0,719.0,2205.2380055788008
20171008,2302.3,380.0,876876.0,10.0,220001.0,22000105.0,719.0,2205.2380055788008
20171008,3016.98,710.0,2146744.6,14.0,210001.0,21000101.0,617.0,2205.2380055788008
20171008,2297.7,490.0,1130629.5,12.0,220001.0,22000101.0,718.0,2205.2380055788008
20171008,2302.3,1650.0,3784212.0,27.0,110001.0,11000103.0,719.0,2205.2380055788008
20171008,2257.74,3840.0,8681310.0,138.0,110001.0,11000103.0,740.0,2205.2380055788008
20171008,2097.9,1600.0,3365362.0,49.0,110001.0,11000101.0,760.0,2205.2380055788008
20171008,2037.96,260.0,531330.8,14.0,220001.0,22000104.0,718.0,2205.2380055788008
20171008,2627.37,180.0,472527.0,9.0,310101.0,31010102.0,740.0,2205.2380055788008
20171008,1681.68,320.0,538461.0,12.0,220001.0,22000103.0,717.0,2205.2380055788008
20171008,2477.52,300.0,743943.2,12.0,330101.0,33010102.0,740.0,2205.2380055788008
20171008,1471.47,100.0,147046.9,3.0,220001.0,22000104.0,719.0,2205.2380055788008
20171008,1601.6,980.0,1562336.1,28.0,370401.0,37040101.0,757.0,2205.2380055788008
20171008,2082.08,310.0,646145.5,10.0,330201.0,33020101.0,719.0,2205.2380055788008
20171008,2067.93,70.0,145145.0,5.0,230003.0,23000301.0,718.0,2205.2380055788008
20171008,3203.2,350.0,1121620.5,9.0,250001.0,25000102.0,740.0,2205.2380055788008
20171008,2972.97,90.0,266733.0,3.0,110001.0,11000101.0,719.0,2205.2380055788008
20171008,2062.06,790.0,1630528.9,21.0,210009.0,21000902.0,718.0,2205.2380055788008
20171008,3986.01,20.0,79720.2,1.0,320201.0,32020101.0,911.0,2205.2380055788008
20171008,2562.56,250.0,638361.0,2.0,310101.0,31010101.0,719.0,2205.2380055788008
20171008,2322.32,390.0,903096.0,5.0,110001.0,11000105.0,719.0,2205.2380055788008
20171008,1238.76,100.0,123676.2,3.0,370401.0,37040102.0,757.0,2205.2380055788008
20171008,1481.48,240.0,354454.1,9.0,370401.0,37040101.0,760.0,2205.2380055788008
20171009,1621.62,180.0,291291.0,9.0,310101.0,31010102.0,740.0,2023.511187569368
20171009,1951.95,450.0,876622.5,24.0,370401.0,37040102.0,757.0,2023.511187569368
20171009,1518.48,710.0,1077276.2,24.0,330101.0,33010101.0,740.0,2023.511187569368
20171009,2287.71,690.0,1580078.5,20.0,250001.0,25000102.0,740.0,2023.511187569368
20171009,2342.34,1250.0,2932930.0,15.0,110001.0,11000103.0,719.0,2023.511187569368
20171009,3083.08,500.0,1538460.0,13.0,110001.0,11000101.0,719.0,2023.511187569368
20171009,1531.53,590.0,902396.7,25.0,210001.0,21000102.0,719.0,2023.511187569368
20171009,1271.27,70.0,89089.0,2.0,210001.0,21000103.0,717.0,2023.511187569368
20171009,2267.73,610.0,1383714.9,16.0,330101.0,33010102.0,740.0,2023.511187569368
20171009,2437.56,660.0,1605892.5,22.0,340101.0,34010101.0,740.0,2023.511187569368
20171009,1768.23,370.0,653845.5,10.0,370401.0,37040101.0,757.0,2023.511187569368
20171009,1518.48,420.0,641140.5,8.0,220001.0,22000101.0,719.0,2023.511187569368
20171009,1188.81,160.0,189810.0,14.0,310101.0,31010101.0,740.0,2023.511187569368
20171009,1778.22,790.0,1407591.0,25.0,220001.0,22000101.0,718.0,2023.511187569368
20171009,1971.97,170.0,334065.6,11.0,380101.0,38010102.0,711.0,2023.511187569368
20171009,1671.67,30.0,50149.8,3.0,370401.0,37040101.0,760.0,2023.511187569368
20171009,1631.63,230.0,374625.0,6.0,110001.0,11000105.0,719.0,2023.511187569368
20171009,1808.19,150.0,271728.0,6.0,380201.0,38020102.0,712.0,2023.511187569368
20171009,2712.71,370.0,1003002.0,11.0,110001.0,11000101.0,740.0,2023.511187569368
20171009,1678.32,610.0,1028127.1,13.0,350101.0,35010101.0,740.0,2023.511187569368
20171010,,,,,,,,
20171011,1628.37,640.0,1042956.0,19.0,310101.0,31010101.0,740.0,2140.5730832759805
20171011,1848.15,190.0,350748.9,12.0,340101.0,34010101.0,740.0,2140.5730832759805
20171011,2547.45,120.0,306306.0,9.0,310101.0,31010102.0,740.0,2140.5730832759805
20171011,2077.92,110.0,228071.7,7.0,330101.0,33010101.0,740.0,2140.5730832759805
20171011,2322.32,750.0,1735263.0,16.0,230003.0,23000303.0,718.0,2140.5730832759805
20171011,2107.89,790.0,1670669.0,25.0,230001.0,23000103.0,718.0,2140.5730832759805
20171011,2392.39,640.0,1531129.6,19.0,250001.0,25000102.0,740.0,2140.5730832759805
20171011,1388.61,930.0,1290907.8,14.0,370401.0,37040101.0,757.0,2140.5730832759805
20171011,1788.21,660.0,1178820.0,9.0,310101.0,31010103.0,740.0,2140.5730832759805
20171011,2602.6,240.0,623475.9,8.0,370101.0,37010101.0,760.0,2140.5730832759805
20171011,1971.97,1180.0,2323821.5,23.0,210009.0,21000902.0,718.0,2140.5730832759805
20171011,2777.22,1180.0,3278275.0,27.0,110001.0,11000101.0,719.0,2140.5730832759805
20171011,2817.18,480.0,1353352.0,12.0,330101.0,33010102.0,740.0,2140.5730832759805
20171011,2492.49,1190.0,2966964.0,15.0,110001.0,11000104.0,719.0,2140.5730832759805
20171011,1431.43,910.0,1297701.0,24.0,230003.0,23000301.0,718.0,2140.5730832759805
20171011,2157.84,370.0,799699.5,11.0,220001.0,22000101.0,718.0,2140.5730832759805
20171011,1751.75,740.0,1294704.0,10.0,230003.0,23000301.0,719.0,2140.5730832759805
20171011,2592.59,1190.0,3079917.0,15.0,110001.0,11000103.0,719.0,2140.5730832759805
20171011,2137.86,2220.0,4749745.0,86.0,110001.0,11000103.0,740.0,2140.5730832759805
20171012,1261.26,530.0,668331.0,13.0,220001.0,22000101.0,719.0,2207.3551764705885
20171012,1538.46,280.0,430730.3,10.0,370401.0,37040101.0,757.0,2207.3551764705885
20171012,2357.64,3130.0,7366626.0,59.0,110001.0,11000101.0,719.0,2207.3551764705885
20171012,2352.35,2300.0,5395599.0,29.0,110001.0,11000104.0,719.0,2207.3551764705885
20171012,2227.77,920.0,2056854.8,23.0,250001.0,25000102.0,740.0,2207.3551764705885
20171012,1698.3,150.0,254745.0,10.0,371501.0,37150102.0,730.0,2207.3551764705885
20171012,2797.2,40.0,112112.0,1.0,320301.0,32030101.0,666.0,2207.3551764705885
20171012,2182.18,200.0,435435.0,9.0,110001.0,11000103.0,719.0,2207.3551764705885
20171012,1658.34,100.0,165834.0,4.0,380201.0,38020102.0,712.0,2207.3551764705885
20171013,2502.5,480.0,1203702.5,20.0,340101.0,34010101.0,740.0,2280.45002600104
20171013,2437.56,110.0,268331.4,8.0,370401.0,37040102.0,757.0,2280.45002600104
20171013,4164.16,60.0,249650.1,2.0,320201.0,32020101.0,911.0,2280.45002600104
20171013,1431.43,370.0,528928.4,13.0,330101.0,33010101.0,740.0,2280.45002600104
20171013,2632.63,890.0,2336161.5,17.0,220001.0,22000101.0,718.0,2280.45002600104
20171013,1478.52,400.0,591090.5,12.0,350101.0,35010101.0,740.0,2280.45002600104
20171013,2512.51,530.0,1330168.5,14.0,330101.0,33010102.0,740.0,2280.45002600104
20171013,1331.33,760.0,1007291.7,19.0,370401.0,37040101.0,757.0,2280.45002600104
20171013,1131.13,40.0,45054.9,3.0,370401.0,37040101.0,760.0,2280.45002600104
20171013,2562.56,370.0,946552.5,9.0,250001.0,25000102.0,740.0,2280.45002600104
20171013,2407.59,3320.0,8019011.0,99.0,110001.0,11000103.0,740.0,2280.45002600104
20171013,2497.5,1365.0,3405591.0,26.0,110001.0,11000101.0,719.0,2280.45002600104
20171013,2172.17,920.0,1994993.0,28.0,230001.0,23000103.0,718.0,2280.45002600104
20171014,2157.84,260.0,562562.0,9.0,310101.0,31010102.0,740.0,2439.6470103092784
20171014,2197.8,620.0,1365964.6,14.0,330101.0,33010102.0,740.0,2439.6470103092784
20171014,1661.66,210.0,347452.2,7.0,370401.0,37040101.0,757.0,2439.6470103092784
20171014,2717.28,920.0,2499498.0,13.0,110001.0,11000103.0,719.0,2439.6470103092784
20171014,2947.05,710.0,2089908.0,21.0,220001.0,22000101.0,718.0,2439.6470103092784
