datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,999.0,490.0,491491.0,10.0,220001.0,22000106.0,769 ,1390.2176779951235
20171008,1628.37,780.0,1270269.0,10.0,210001.0,21000101.0,770 ,1390.2176779951235
20171008,1731.73,1040.0,1801197.0,5.0,110008.0,11000801.0,930 ,1390.2176779951235
20171008,879.12,1110.0,976775.8,18.0,380303.0,38030302.0,635 ,1390.2176779951235
20171008,1438.56,80.0,115284.6,2.0,210001.0,21000101.0,225 ,1390.2176779951235
20171008,1828.17,840.0,1535762.7,26.0,310101.0,31010103.0,456 ,1390.2176779951235
20171008,1498.5,7090.0,10617871.5,41.0,110001.0,11000102.0,365 ,1390.2176779951235
20171008,1041.04,1590.0,1655253.6,20.0,380303.0,38030302.0,637 ,1390.2176779951235
20171008,1651.65,164.0,271170.9,5.0,330101.0,33010101.0,369 ,1390.2176779951235
20171008,1381.38,540.0,748547.8,10.0,240004.0,24000401.0,506 ,1390.2176779951235
20171008,1658.34,130.0,215184.6,3.0,210009.0,21000903.0,612 ,1390.2176779951235
20171008,1428.57,70.0,100500.4,2.0,350101.0,35010101.0,576 ,1390.2176779951235
20171008,1131.13,620.0,703202.5,8.0,250003.0,25000301.0,320 ,1390.2176779951235
20171008,1211.21,3240.0,3918915.0,30.0,110001.0,11000103.0,323 ,1390.2176779951235
20171008,1071.07,30.0,31968.0,2.0,310401.0,31040105.0,456 ,1390.2176779951235
20171008,1501.5,108.0,162162.0,1.0,311201.0,31120106.0,323 ,1390.2176779951235
20171008,2137.86,20.0,42757.2,1.0,330201.0,33020102.0,636 ,1390.2176779951235
20171008,890.89,140.0,123876.0,2.0,230001.0,23000101.0,157 ,1390.2176779951235
20171008,640.64,340.0,216216.0,4.0,230001.0,23000104.0,157 ,1390.2176779951235
20171008,1028.97,4450.0,4569925.5,28.0,220001.0,22000101.0,716 ,1390.2176779951235
20171008,1678.32,2886.0,4857853.0,20.0,110001.0,11000104.0,314 ,1390.2176779951235
20171008,1341.34,6404.0,8604387.0,34.0,110001.0,11000103.0,365 ,1390.2176779951235
20171008,1321.32,234.0,309309.0,4.0,110001.0,11000103.0,356 ,1390.2176779951235
20171008,750.75,1616.0,1209289.5,12.0,110001.0,11000104.0,200 ,1390.2176779951235
20171008,509.49,550.0,282782.5,6.0,110001.0,11000104.0,209 ,1390.2176779951235
20171008,1368.63,200.0,274774.5,2.0,210009.0,21000902.0,770 ,1390.2176779951235
20171008,2057.94,620.0,1280078.8,8.0,240004.0,24000402.0,590 ,1390.2176779951235
20171008,1028.97,2430.0,2503394.1,21.0,210009.0,21000902.0,716 ,1390.2176779951235
20171008,2617.38,120.0,314113.8,2.0,240004.0,24000402.0,542 ,1390.2176779951235
20171008,1641.64,324.0,529569.9,7.0,210009.0,21000902.0,230 ,1390.2176779951235
20171008,469.53,54.0,25525.5,1.0,310101.0,31010102.0,449 ,1390.2176779951235
20171008,1321.32,120.0,158241.6,1.0,210009.0,21000902.0,590 ,1390.2176779951235
20171008,1188.81,340.0,404303.9,6.0,210009.0,21000902.0,716 ,1390.2176779951235
