datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.5,21.4,17.3,19.2,1.6,96.0
20171009,19.3,27.1,18.7,21.6,2.0,86.0
20171010,19.8,26.5,15.5,20.0,7.1,93.0
20171011,15.5,19.2,13.6,16.7,10.0,76.5
20171012,16.4,18.1,15.4,17.0,0.0,72.0
20171013,15.7,24.4,14.3,18.5,0.0,73.8
20171014,14.7,24.2,13.1,17.8,0.0,82.6
20171015,15.8,21.1,15.3,17.6,0.0,91.1
20171016,16.9,16.9,2.9,11.7,1.9,62.6
20171017,3.0,11.8,-1.1,5.4,2.0,53.7
20171018,0.9,16.9,1.0,10.9,0.0,66.9
20171019,8.9,16.7,4.0,10.4,7.7,80.0
20171020,,,,,,
20171021,4.4,15.9,2.6,8.2,0.0,78.9
