datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33700.0
20171008,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171008,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,34000.0
20171008,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171008,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25700.0
20171008,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171008,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20171008,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28300.0
20171008,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,27500.0
20171008,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171008,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,24000.0
20171008,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20171008,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20171008,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,23200.0
20171008,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20171008,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,21000.0
20171008,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20171008,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19500.0
20171008,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,34700.0
20171008,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20171008,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20171008,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171008,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,31600.0
20171008,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,28500.0
20171008,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20171008,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20171008,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26300.0
20171008,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,24600.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,40700.0
20171012,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171012,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20171012,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,34300.0
20171012,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,32700.0
20171012,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171012,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171012,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,30300.0
20171012,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24500.0
20171012,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171012,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20171012,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20171012,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,27000.0
20171012,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,20200.0
20171012,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171012,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,23000.0
20171012,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20171012,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,21500.0
20171012,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,44500.0
20171012,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20171012,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20171012,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20171012,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,36600.0
20171012,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,38200.0
20171012,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171012,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20171012,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,31300.0
20171012,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,29600.0
20171013,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,41700.0
20171013,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171013,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20171013,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20171013,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33700.0
20171013,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171013,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20171013,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33300.0
20171013,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,25700.0
20171013,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171013,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,28000.0
20171013,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28300.0
20171013,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,28600.0
20171013,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21500.0
20171013,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171013,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,25000.0
20171013,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20171013,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,23100.0
20171013,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20171013,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20171013,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20171013,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20171013,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48300.0
20171013,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,38700.0
20171013,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171013,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,39000.0
20171013,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,39300.0
20171013,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,41300.0
20171014,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42500.0
20171014,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171014,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20171014,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,39300.0
20171014,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,34500.0
20171014,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171014,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20171014,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,35300.0
20171014,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,25200.0
20171014,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171014,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,24000.0
20171014,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20171014,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,28000.0
20171014,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20171014,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20171014,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20171014,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20171014,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,22500.0
20171014,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43500.0
20171014,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20171014,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20171014,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43600.0
20171014,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,39300.0
20171014,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,37200.0
20171014,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171014,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20171014,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20171014,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,32300.0
20171015,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,49200.0
20171015,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
