datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,999.0,10.0,9990.0,1.0,230003.0,23000303.0,403 ,2953.382860469117
20171008,12012.0,80.0,959040.0,1.0,220001.0,22000106.0,225 ,2953.382860469117
20171008,2597.4,150.0,390390.0,2.0,230003.0,23000301.0,465 ,2953.382860469117
20171008,5394.6,15.0,80919.0,1.0,320301.0,32030101.0,250 ,2953.382860469117
20171008,2762.76,25.0,68945.985,1.0,350301.0,35030101.0,138 ,2953.382860469117
20171008,850.85,6.0,5105.1,1.0,210009.0,21000903.0,590 ,2953.382860469117
20171008,4855.14,10.0,48555.396,2.0,350301.0,35030101.0,138 ,2953.382860469117
20171008,1441.44,150.0,216216.0,2.0,230001.0,23000103.0,570 ,2953.382860469117
20171008,4195.8,5.0,20979.0,1.0,230001.0,23000103.0,323 ,2953.382860469117
20171008,5744.25,90.0,516982.5,1.0,110001.0,11000105.0,323 ,2953.382860469117
20171008,3313.31,50.0,165765.6,4.0,210001.0,21000102.0,232 ,2953.382860469117
20171008,6433.56,45.0,290229.94,2.0,250001.0,25000101.0,138 ,2953.382860469117
20171008,2897.1,355.0,1029969.0,4.0,250001.0,25000101.0,225 ,2953.382860469117
20171008,2492.49,70.0,174174.0,2.0,110001.0,11000105.0,269 ,2953.382860469117
20171008,3103.1,125.0,387012.6,7.0,310901.0,31090101.0,905 ,2953.382860469117
20171008,3496.5,1910.0,6699893.2,5.0,240004.0,24000402.0,269 ,2953.382860469117
20171008,3803.8,10.0,38038.0,1.0,380303.0,38030301.0,618 ,2953.382860469117
20171008,2122.12,45.0,95495.4,1.0,240001.0,24000102.0,232 ,2953.382860469117
20171008,1978.02,670.0,1322616.06,9.0,250003.0,25000301.0,269 ,2953.382860469117
20171008,4895.1,10.0,48951.0,1.0,220001.0,22000103.0,232 ,2953.382860469117
20171008,3273.27,100.0,327327.0,2.0,250001.0,25000101.0,225 ,2953.382860469117
20171008,4225.77,60.0,253746.0,2.0,220001.0,22000103.0,232 ,2953.382860469117
20171008,4064.06,80.0,324175.5,6.0,220001.0,22000103.0,755 ,2953.382860469117
20171008,2087.91,1625.0,3398598.0,41.0,311201.0,31120106.0,269 ,2953.382860469117
20171008,1818.18,35.0,63636.3,1.0,380201.0,38020101.0,907 ,2953.382860469117
20171008,2577.42,75.0,193893.7,5.0,320301.0,32030101.0,210 ,2953.382860469117
20171008,4544.54,55.0,250119.87,3.0,250001.0,25000101.0,138 ,2953.382860469117
20171008,6023.97,5.0,30191.161,1.0,350101.0,35010101.0,138 ,2953.382860469117
20171008,3463.46,735.0,2549046.5,22.0,220001.0,22000103.0,755 ,2953.382860469117
20171008,2117.88,32.0,67932.0,2.0,380101.0,38010101.0,471 ,2953.382860469117
20171008,3603.6,50.0,180180.0,2.0,310401.0,31040101.0,465 ,2953.382860469117
20171008,3203.2,15.0,47952.0,1.0,380303.0,38030301.0,618 ,2953.382860469117
20171008,4195.8,50.0,210055.734,5.0,350101.0,35010101.0,138 ,2953.382860469117
20171008,3986.01,90.0,359459.1,3.0,310401.0,31040101.0,901 ,2953.382860469117
20171008,1098.9,10.0,10989.0,1.0,310901.0,31090101.0,905 ,2953.382860469117
20171008,1251.25,16.0,20020.0,1.0,380101.0,38010101.0,471 ,2953.382860469117
20171008,3163.16,230.0,725873.4,6.0,310401.0,31040101.0,901 ,2953.382860469117
20171008,3233.23,70.0,225774.0,2.0,220001.0,22000103.0,920 ,2953.382860469117
20171008,599.4,10.0,6006.0,1.0,311201.0,31120106.0,269 ,2953.382860469117
20171008,2782.78,55.0,152847.0,2.0,311201.0,31120106.0,471 ,2953.382860469117
20171008,3653.65,30.0,109583.474,1.0,350301.0,35030102.0,570 ,2953.382860469117
20171008,2742.74,2000.0,5493488.0,5.0,240004.0,24000402.0,269 ,2953.382860469117
20171008,4695.3,135.0,633845.52,3.0,240001.0,24000103.0,232 ,2953.382860469117
