datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.6,20.6,17.3,19.0,2.2,95.8
20171009,19.9,25.6,18.9,21.8,2.5,85.7
20171010,21.6,25.1,13.9,20.8,9.8,89.8
20171011,13.9,17.6,12.4,15.3,13.0,79.1
20171012,16.7,20.2,15.3,17.5,0.0,71.8
20171013,15.5,24.2,14.6,18.9,0.0,73.1
20171014,18.3,23.6,16.6,19.0,0.0,81.0
20171015,18.1,21.7,16.7,18.9,0.0,78.2
20171016,18.9,18.9,4.9,11.9,0.0,44.0
20171017,4.9,10.5,1.2,5.0,0.0,41.1
20171018,4.0,16.1,3.2,9.8,1.3,57.3
20171019,10.8,15.8,6.8,10.9,8.0,80.4
20171020,,,,,,
20171021,7.1,15.5,5.2,9.9,0.0,66.8
