datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.7,21.1,17.0,19.0,1.3,92.2
20171009,19.9,28.5,19.4,22.6,1.5,84.9
20171010,21.4,24.8,15.6,20.6,10.4,92.9
20171011,15.6,19.6,13.4,16.2,14.0,73.7
20171012,17.4,18.7,16.1,17.2,0.0,82.7
20171013,16.2,24.7,14.5,18.9,0.0,79.8
20171014,18.2,24.6,15.7,19.0,0.0,85.3
20171015,18.2,20.4,16.3,18.4,0.0,83.1
20171016,18.4,18.9,7.2,13.0,0.0,54.1
20171017,7.3,11.0,4.3,7.2,0.0,52.4
20171018,8.7,16.3,4.0,11.1,0.0,64.3
20171019,14.1,15.7,6.6,11.7,11.0,79.7
20171020,,,,,,
20171021,5.6,16.0,4.5,9.5,0.0,67.6
