datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,809.19,360.0,293493.2,6.0,350402.0,35040201.0,585 ,1587.892401018712
20171008,720.72,100.0,72472.4,6.0,250001.0,25000101.0,904 ,1587.892401018712
20171008,1211.21,760.0,916682.4,7.0,350101.0,35010101.0,561 ,1587.892401018712
20171008,1711.71,60.0,102617.28,1.0,330201.0,33020102.0,469 ,1587.892401018712
20171008,899.1,10.0,9009.0,1.0,370101.0,37010103.0,770 ,1587.892401018712
20171008,1408.59,5700.0,8067559.5,21.0,110001.0,11000104.0,369 ,1587.892401018712
20171008,1691.69,2337.0,3952949.0,21.0,110001.0,11000103.0,570 ,1587.892401018712
20171008,999.0,110.0,110110.0,1.0,110001.0,11000104.0,232 ,1587.892401018712
20171008,1291.29,50.0,64564.5,2.0,220001.0,22000101.0,764 ,1587.892401018712
20171008,1201.2,4000.0,4788283.5,22.0,110008.0,11000801.0,565 ,1587.892401018712
20171008,659.34,120.0,79120.8,1.0,250001.0,25000101.0,367 ,1587.892401018712
20171008,1338.66,3000.0,4029966.0,14.0,311201.0,31120101.0,471 ,1587.892401018712
20171008,809.19,60.0,48548.5,2.0,370101.0,37010102.0,791 ,1587.892401018712
20171008,3386.61,40.0,135751.616,1.0,380201.0,38020101.0,138 ,1587.892401018712
20171008,2297.7,3900.0,8970461.5,25.0,250001.0,25000101.0,585 ,1587.892401018712
20171008,760.76,420.0,318318.0,7.0,250001.0,25000101.0,376 ,1587.892401018712
20171008,870.87,210.0,181917.9,9.0,350402.0,35040201.0,580 ,1587.892401018712
20171008,710.71,820.0,580818.6,11.0,370101.0,37010102.0,791 ,1587.892401018712
20171008,720.72,630.0,454654.2,4.0,350402.0,35040201.0,585 ,1587.892401018712
20171008,1478.52,90.0,133733.6,5.0,250003.0,25000302.0,312 ,1587.892401018712
20171008,959.04,370.0,355544.1,6.0,350101.0,35010101.0,570 ,1587.892401018712
20171008,1801.8,268.0,480718.8,6.0,371501.0,37150101.0,730 ,1587.892401018712
20171008,1091.09,950.0,1035134.1,27.0,371501.0,37150101.0,730 ,1587.892401018712
20171008,1531.53,6690.0,10232657.1,14.0,240004.0,24000401.0,530 ,1587.892401018712
20171008,2647.35,4250.0,11246642.1,23.0,250001.0,25000101.0,336 ,1587.892401018712
20171008,670.67,280.0,186813.0,5.0,370101.0,37010103.0,766 ,1587.892401018712
20171008,1161.16,470.0,543755.7,13.0,371501.0,37150101.0,740 ,1587.892401018712
20171008,969.03,320.0,311911.6,3.0,350402.0,35040201.0,580 ,1587.892401018712
20171008,789.21,400.0,316015.7,5.0,350101.0,35010101.0,570 ,1587.892401018712
20171008,800.8,580.0,463262.8,7.0,350101.0,35010101.0,570 ,1587.892401018712
20171008,850.85,270.0,230369.4,6.0,250003.0,25000302.0,305 ,1587.892401018712
20171008,529.47,90.0,47952.0,5.0,370101.0,37010103.0,364 ,1587.892401018712
20171008,1418.58,2130.0,3026623.6,18.0,250001.0,25000101.0,570 ,1587.892401018712
20171008,969.03,1440.0,1392391.0,12.0,311201.0,31120101.0,570 ,1587.892401018712
20171008,230.23,112.0,25734.24,2.0,380101.0,38010102.0,641 ,1587.892401018712
20171008,499.5,110.0,55055.0,2.0,350301.0,35030101.0,576 ,1587.892401018712
20171008,1138.86,3000.0,3404592.0,19.0,311201.0,31120101.0,565 ,1587.892401018712
20171008,1001.0,300.0,300300.0,1.0,380201.0,38020101.0,907 ,1587.892401018712
20171008,1001.0,200.0,199800.0,1.0,380201.0,38020101.0,680 ,1587.892401018712
20171008,3183.18,30.0,95324.58,2.0,350301.0,35030101.0,138 ,1587.892401018712
20171008,1238.76,820.0,1021220.2,6.0,250003.0,25000302.0,305 ,1587.892401018712
20171008,1121.12,100.0,112112.0,1.0,250003.0,25000302.0,676 ,1587.892401018712
20171008,1518.48,4420.0,6734758.5,21.0,311201.0,31120101.0,526 ,1587.892401018712
20171008,2022.02,960.0,1941539.6,5.0,370401.0,37040102.0,757 ,1587.892401018712
20171008,910.91,120.0,109109.0,4.0,350101.0,35010101.0,561 ,1587.892401018712
20171008,4665.33,45.0,209790.0,1.0,250003.0,25000302.0,901 ,1587.892401018712
20171008,5084.91,10.0,50869.08,1.0,240004.0,24000401.0,138 ,1587.892401018712
20171008,859.14,560.0,484283.8,12.0,350101.0,35010101.0,576 ,1587.892401018712
20171008,1718.28,3280.0,5618276.1,11.0,240004.0,24000401.0,950 ,1587.892401018712
20171008,1121.12,220.0,245754.0,2.0,380101.0,38010102.0,469 ,1587.892401018712
20171008,1258.74,320.0,404804.4,4.0,371501.0,37150101.0,740 ,1587.892401018712
20171008,869.13,1110.0,963036.0,14.0,350101.0,35010101.0,561 ,1587.892401018712
20171008,689.31,210.0,145044.9,4.0,240004.0,24000401.0,906 ,1587.892401018712
20171008,1841.84,320.0,586512.9,15.0,371501.0,37150101.0,730 ,1587.892401018712
20171008,1871.87,3980.0,7421371.2,16.0,210001.0,21000101.0,526 ,1587.892401018712
20171008,1881.88,5040.0,9496286.8,18.0,220001.0,22000104.0,585 ,1587.892401018712
20171008,679.32,1620.0,1099998.9,15.0,220001.0,22000104.0,355 ,1587.892401018712
