datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.6,29.0,19.1,22.6,0.0, 
20171009,20.3,28.0,20.2,23.8,0.0, 
20171010,21.4,29.2,20.2,23.7,3.5, 
20171011,20.9,20.9,14.8,17.0,2.2, 
20171012,15.9,25.2,15.8,19.6,2.5, 
20171013,19.2,26.0,18.2,21.3,0.0, 
20171014,20.7,27.3,17.9,21.8,0.0, 
20171015,18.2,26.8,17.3,20.7,0.0, 
20171016,17.4,18.2,11.8,15.3,2.2, 
20171017,11.7,13.7,7.4,10.2,2.5, 
20171018,8.3,19.2,5.6,11.4,0.0, 
20171019,8.2,18.9,7.2,12.6,0.0, 
20171020,,,,,,
20171021,10.4,17.7,7.5,12.1,0.0, 
