datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,21.6,27.0,20.8,23.1,0.0,67.9
20171009,22.7,24.9,22.6,23.7,0.0,67.8
20171010,23.8,26.7,20.6,24.4,3.6,70.9
20171011,20.6,20.7,16.1,18.2,4.5,61.1
20171012,17.6,22.1,17.6,20.0,0.0,68.5
20171013,20.7,23.6,20.0,21.6,0.0,63.6
20171014,22.1,25.0,20.0,22.2,0.0,66.7
20171015,20.6,24.5,17.7,20.9,1.2,65.3
20171016,18.3,18.9,13.6,16.5,1.4,58.5
20171017,13.8,14.3,11.4,12.7,1.5,49.7
20171018,11.9,17.3,11.0,13.8,0.0,43.9
20171019,12.0,19.5,11.4,15.7,0.0,53.9
20171020,,,,,,
20171021,13.9,17.6,13.6,15.2,0.0,49.3
