datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6250.0
20171008,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,6540.0
20171008,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,7990.0
20171008,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,7640.0
20171008,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,6650.0
20171008,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,7990.0
20171008,과일류,4.0,상품,10개,2100.0,부산,210022.0,부전,7000.0
20171008,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,7640.0
20171008,과일류,4.0,상품,10개,2200.0,대구,220024.0,칠성,7000.0
20171008,과일류,4.0,상품,10개,2200.0,대구,220401.0,C-유통,7250.0
20171008,과일류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,8660.0
20171008,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,5000.0
20171008,과일류,4.0,상품,10개,2401.0,광주,240121.0,양동,7000.0
20171008,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,7220.0
20171008,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,7250.0
20171008,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,7060.0
20171008,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,7990.0
20171008,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,7640.0
20171008,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,7250.0
20171008,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,6840.0
20171008,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,7990.0
20171008,과일류,4.0,상품,10개,3214.0,강릉,321401.0,중앙,5830.0
20171008,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,7220.0
