datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.4,21.4,18.5,19.6,1.8,92.1
20171009,19.3,23.4,19.1,21.3,28.2,92.6
20171010,21.5,29.0,17.0,23.1,41.0,83.1
20171011,24.6,25.2,14.5,16.7,15.8,92.0
20171012,16.0,17.8,14.1,15.5,3.4,89.6
20171013,15.4,19.9,15.3,17.3,5.5,88.6
20171014,16.2,25.3,14.0,18.8,0.0,80.3
20171015,15.4,20.5,14.9,17.1,9.5,90.3
20171016,16.0,17.9,10.3,15.0,15.4,79.0
20171017,10.2,12.7,4.4,8.6,17.5,61.6
20171018,4.9,17.5,2.9,9.5,0.0,61.9
20171019,6.9,18.3,6.8,11.6,0.0,69.3
20171020,,,,,,
20171021,8.0,16.8,5.9,11.1,0.0,81.9
