datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,23.0,27.2,21.2,23.4,0.0,83.0
20171009,22.1,29.3,20.4,24.1,0.0,80.7
20171010,22.1,30.3,19.7,24.7,0.0,82.8
20171011,25.4,25.5,17.1,19.8,18.4,98.2
20171012,17.4,19.7,17.0,17.8,2.4,91.5
20171013,17.4,23.2,16.5,19.6,2.4,80.0
20171014,18.7,26.9,16.0,20.9,0.0,80.7
20171015,19.1,26.5,16.8,21.2,0.0,78.1
20171016,19.0,19.0,10.6,15.6,6.5,75.2
20171017,10.6,14.9,4.7,9.5,7.7,47.3
20171018,6.9,19.5,3.8,11.2,0.0,54.7
20171019,10.8,19.5,8.3,13.0,0.0,64.6
20171020,,,,,,
20171021,11.2,16.8,9.0,12.1,0.0,81.1
