datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.5,22.9,17.5,19.1,0.0,95.7
20171009,18.6,28.3,15.9,20.6,0.0,86.7
20171010,16.0,28.2,15.2,21.2,1.6,85.2
20171011,17.5,17.5,11.4,13.5,3.1,93.9
20171012,14.3,15.0,13.6,14.1,4.8,97.7
20171013,13.8,23.4,13.4,16.6,7.5,89.3
20171014,14.6,24.6,12.5,17.1,0.0,88.2
20171015,13.2,21.0,12.0,15.9,2.9,92.9
20171016,15.5,15.7,4.3,11.7,4.3,69.8
20171017,4.5,11.9,-3.0,4.4,4.5,63.3
20171018,-1.2,16.7,-3.0,6.5,0.0,74.6
20171019,5.6,16.1,2.6,7.9,2.0,89.5
20171020,,,,,,
20171021,2.2,16.2,1.0,7.1,0.0,82.8
