datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.2,22.5,17.6,19.6,1.4,93.7
20171009,19.9,27.5,19.4,22.2,1.5,83.6
20171010,20.6,26.5,15.6,21.0,10.4,91.0
20171011,15.5,20.1,13.3,16.7,14.5,72.7
20171012,17.1,18.7,15.9,17.2,0.0,72.1
20171013,15.9,25.4,13.4,18.9,0.0,72.5
20171014,16.3,24.8,14.4,18.8,0.0,78.9
20171015,17.0,21.5,16.4,18.5,0.0,84.9
20171016,17.4,17.5,5.1,12.3,0.0,44.9
20171017,5.0,12.0,1.3,5.8,0.0,40.5
20171018,3.9,17.2,1.0,10.7,0.0,62.6
20171019,11.4,16.5,5.8,11.1,8.2,76.7
20171020,,,,,,
20171021,5.5,16.8,2.7,8.8,0.0,73.5
